0.9964,0.9933,0.9941,0.9903,0.9941,0.989,0.9903,0.9859,0.9627,0.977,0.9047,0.9579
0.9876,0.9964,0.9903,0.9914,0.9948,0.989,0.9903,0.989,0.9707,0.9797,0.9399,0.9627
0.9941,0.9859,0.9964,0.9841,0.9876,0.977,0.989,0.977,0.9241,0.9526,0.8808,0.9325
0.989,0.9941,0.9876,0.9981,0.9941,0.9941,0.989,0.9959,0.9903,0.9924,0.9797,0.9876
0.9876,0.9948,0.9933,0.9941,0.9981,0.9954,0.9959,0.9933,0.982,0.9876,0.9669,0.9797
0.977,0.9903,0.9859,0.9941,0.9954,0.9981,0.9924,0.9948,0.9876,0.9914,0.9841,0.9841
0.9466,0.974,0.9707,0.9669,0.9876,0.974,0.9876,0.9627,0.9047,0.9399,0.852,0.8933
0.974,0.9859,0.974,0.9941,0.9924,0.9924,0.9859,0.9964,0.9876,0.9914,0.974,0.9841
0.9466,0.9707,0.9579,0.989,0.9797,0.9841,0.9669,0.9903,0.9981,0.9972,0.9959,0.9975
0.9579,0.982,0.974,0.9933,0.9876,0.9903,0.9797,0.9941,0.9972,0.9981,0.9941,0.9972
0.8808,0.9466,0.9241,0.9797,0.974,0.9859,0.9579,0.982,0.9959,0.9941,0.9981,0.9948
0.9399,0.9669,0.9526,0.9876,0.9797,0.9797,0.9627,0.989,0.9975,0.9972,0.9948,0.9981
