Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2163,1509,1233,2201,2167,1982,2202
2179,1525,1088,2203,2181,1960,2203
2129,1538,1084,2189,2132,1963,2191
2183,1542,1139,2201,2183,1928,2202
2189,1532,385,2208,2189,1625,2208
2171,1562,579,2197,2172,1685,2199
2172,1483,663,2193,2173,1669,2194
2184,1548,653,2196,2185,1690,2197
1934,1648,1162,2094,1971,1917,2112
1881,1675,985,2100,1908,1893,2108
1612,1618,283,1991,1622,1677,1994
1915,1642,916,2085,1935,1846,2093
