Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
2.5621285604115758,2.8286550495819225,10.5647294990790623,2.4376640357054691,2.5581390912285471,3.6578302354935719,2.4368012497028375
2.5769370168459735,2.8838348156127633,8.3749540512766245,2.4448715844262208,2.5710582408467939,3.5552202593922417,2.4428386136091391
2.5269499181080239,3.0173200634538304,9.3619535544258241,2.4165190221606303,2.5240332219114108,3.6075835390081692,2.4161996082079331
2.5711876198352530,3.3807194590401122,4.9401400091344412,2.4463969642401264,2.5648251411527685,3.5349774676959576,2.4440408442582386
2.5809332693053673,3.3648832511187212,1.4269552814586968,2.4538208676543438,2.5745850529141565,2.9681244943357417,2.4513831978355030
2.5554711405360964,3.6557919571618038,1.9094651231115662,2.4456077100368754,2.5493931599615332,3.2303419058911707,2.4434188796716705
2.5684697453688812,1.6175488547233503,3.1626071687283646,2.4282722062154480,2.5622266469766473,2.0485788561365377,2.4261378456398019
2.5746626757923496,3.0318602114426905,2.4142546122451622,2.4387854517542853,2.5692373396121191,2.8368128868549300,2.4372932829398755
2.2537570001715914,3.6785044603319546,4.4784263080143472,2.3502069670724723,2.2599072163034273,3.4991396071095373,2.3542711732041668
2.1866053452241729,3.7813254380046546,3.6245727093253288,2.3554637864093406,2.1942032044594431,3.4808334261494300,2.3580965053278833
1.8588512594058340,3.5735453166886337,0.7992521905295669,2.2329175837952637,1.8657835520656580,3.0183774567379631,2.2335410393997228
2.2322432845998703,3.6576860374930225,3.0850907648045611,2.3386343672347718,2.2379248152140625,3.3372111947593943,2.3420098592401208
