Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.8094419185824333,1.7737993247622756,6.2121471218440947,1.7000786015937155,1.8076298926178973,2.0021516629493306,1.7003179379297340
1.8208364726394073,1.7908308775705177,4.8092820452852783,1.7036240450466749,1.8173044925471837,1.9710451135979985,1.7031939828030891
1.7826680100421319,1.8604447823762313,5.5445705330314032,1.6891183437927035,1.7820101334928293,1.9930431504921262,1.6896073548245973
1.8170283066822563,1.9986268360588584,2.9345761959686820,1.7056239312298365,1.8129881994127257,2.0203873235501408,1.7050186849149258
1.8239767757711005,1.9964921741935175,0.8753565019908757,1.7098115215619454,1.8199600655242982,1.8754635109085065,1.7090598988590957
1.8045224915124534,2.0826389638992233,1.2199320499562218,1.7056577502677965,1.8006082920303710,1.9612124586341781,1.7050046039605014
1.8151181526704092,1.3312685935912070,1.9624542427504958,1.6915696751010918,1.8111216801134473,1.4976177266259567,1.6911130622678581
1.8201100134713570,1.8627282415029114,1.4892776734473283,1.6991175202718485,1.8169560558494284,1.8124375343621812,1.6992138786498328
1.5757848627064603,2.0844099285984452,3.0523257324732138,1.6644632456161654,1.5841809346003357,2.0336443262305108,1.6671918891186461
1.5247472333108991,2.1063580684301884,2.4621847579811624,1.6707364575394312,1.5327567939773532,2.0253706912544769,1.6718438728223006
1.2757741800118381,2.0585895351482151,0.6115296961620851,1.6175290401152711,1.2809683689997955,1.8927879971034767,1.6173681684863557
1.5593078607335675,2.0797395475939027,2.1672423241212937,1.6582850525615309,1.5650739046198980,1.9896970569529766,1.6599634711162758
