Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.4145095571200164,1.3201959735099913,3.9928369100969898,1.3465855256825752,1.4140556549041867,1.3789588548922054,1.3469826224022243
1.4252132899678616,1.3253159072280272,3.2328333138864700,1.3478171071101850,1.4184766886264262,1.3721126857890438,1.3478282007067683
1.3901389749647148,1.3663426239298304,3.7435116894718146,1.3424433213968130,1.3938361011802776,1.3832400138958205,1.3427181023377912
1.4236856794651189,1.4092592205431143,2.2869127205642532,1.3500329316091491,1.4145220730457249,1.3998508747828278,1.3499920151569806
1.4289149504932168,1.4099082462907284,0.5354154108338075,1.3521044653738667,1.4195329257501952,1.3845919653162044,1.3518437376685979
1.4135200315402225,1.4144351999106333,0.9101152687398403,1.3502050541848998,1.4049784988782090,1.3909724199965534,1.3499558901247759
1.4195521468578445,1.2864288549805991,1.1492970177543016,1.3406716499444400,1.4093121922207090,1.3076846941032376,1.3406769647738546
1.4262635071334619,1.3660231418575746,0.8337038804962449,1.3449613763092878,1.4191640204478790,1.3596805434571728,1.3453441673228810
1.2254417119437548,1.4098104089308621,2.9734008209598777,1.3380373419563094,1.2722474497630203,1.4038910525082064,1.3390217213307627
1.1831884778104871,1.4143608800021279,2.5834808447809792,1.3398723083111121,1.2323657626709614,1.4007370645520170,1.3402937429752459
0.9765449706184237,1.4052967755653567,1.1948418888685139,1.3247475537477660,0.9993215601058449,1.3731754836192893,1.3243712520760564
1.2116838143269197,1.4082867395594267,2.4723147779194701,1.3356206064514755,1.2489603951990302,1.3927830884231878,1.3360207266291912
