Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.5585607827596795,1.495044649837059,4.63602346283236,1.4619526547013142,1.556329844241898,1.5727073212087106,1.4623369702587823
1.5709303016884877,1.5035265407336733,3.71400127888879,1.4648927019197984,1.5639259446135918,1.5631120068893378,1.4648318927963508
1.5331969798982636,1.552147142994084,4.2903651606354885,1.4566393419359742,1.5335076419198335,1.576039886048958,1.4569663788791174
1.551925953943164,1.6036929670251843,2.490499828806847,1.4516909410202818,1.5437876732711027,1.581894612469684,1.4516066954177251
1.5590283301333931,1.604766287808082,0.6380346067571496,1.4554059295454498,1.5505759269174162,1.5516583016945247,1.455061622442154
1.5564120579347969,1.644232598380213,1.0074193506696485,1.4668107755186688,1.5487391277034057,1.5903484230236058,1.4665144090880868
1.5818266983412541,1.2635545538124622,1.405690355842309,1.4700418068027932,1.5725902054189456,1.352916142483358,1.4700259770731774
1.570702274522521,1.5515661059157013,1.0352760130367933,1.4607256929507264,1.5640719445253812,1.5274055984384785,1.4611427119775438
1.3524914516473718,1.6437494644066284,3.0214169567035127,1.4524556803992046,1.384366150461767,1.6093213550189858,1.4537660201918052
1.3029779741317564,1.6484842714745078,2.5322534442194273,1.4524657675653976,1.3344102053885871,1.6029903201745292,1.4528586984967486
1.0787739835742873,1.6351684887346472,0.975679474149533,1.4328321719424775,1.0889193352401993,1.5689020710793267,1.4324343745479766
1.3371711725127151,1.641437892327913,2.392736508874144,1.4490080244855217,1.3596028740498174,1.5936249283599575,1.4496600468548142
