0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.043914469413917301e-01,8.539595264047473711e-01,5.481007837700645480e-01,9.387738371800918857e-01,8.686414691515257358e-01,6.576861870231602847e-01,5.428943033486308689e-01,8.997010517485427850e-02,4.935003661419155585e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.423741383953061712e-01,0.000000000000000000e+00,8.171266104811747422e-01,8.913882033297789720e-01,8.895349876604842221e-01,6.165665045213191142e-01,4.940002879834121674e-01,9.449036895015931747e-02,4.491761350327458935e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.231218051243898381e-01,7.338022256780096786e-01,7.604230019887311398e-01,9.345023574997052274e-01,4.102335450181970322e-01,4.136249394638375487e-01,3.036450701761658766e-01,4.453171241004905828e-02,2.634720295652609456e-01
8.537099244826571454e-01,8.687555305614768075e-01,8.247692538382501715e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.824383021930648940e-01,4.990000013333312778e-01,0.000000000000000000e+00,6.817877978525419547e-01,5.653736147259240674e-01,1.110559667114075638e-01,4.895015432277752265e-01
7.886821516887224659e-01,0.000000000000000000e+00,7.947828098950484588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.617270397564464224e-01,5.473576181430891419e-01,1.041444785212596452e-01,4.712816430485602948e-01
4.407792779976520969e-01,8.422413129810299992e-01,8.029761144061539069e-01,6.424468345635799826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.677224540652248574e-01,2.609570893324936747e-01,1.760995861809478147e-01,2.065250922659966903e-01
8.273555139017905180e-01,8.707942914928338274e-01,9.322641111377584222e-01,6.215188569276111075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.759545446501185606e-01,1.166029691611393387e-01,1.417498608811513898e-02,9.770401110846989312e-02
8.643617549321601645e-01,8.877538219964983268e-01,8.579053019862690199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.141190207401978185e-01,7.302714044131817239e-01,2.034288729090673042e-01,6.895464992659682268e-01
5.287183569514396497e-01,6.332070634815845089e-01,6.032439339024784353e-01,7.007768732127602762e-01,6.290165230447225531e-01,3.076774427071138907e-01,3.347007701318803208e-01,8.086094594024012538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.182406231581637934e-01,5.207380959714513757e-01,4.935003661419155585e-01,6.255094807537588952e-01,5.518133302331702517e-01,2.343337479542207669e-01,2.404890830508888688e-01,7.541741590650791194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.502635540417644439e-02,5.200546146302632844e-02,5.370745229301074342e-02,1.110559667114075638e-01,9.612861870485127358e-02,1.660340065744820570e-01,3.059042942182391839e-02,2.034288729090673042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.628536021619532259e-01,4.757689961475582430e-01,4.179973276658279224e-01,5.207380959714513757e-01,4.402863507328069748e-01,1.893867253499656733e-01,2.091593652130633030e-01,6.895464992659682268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
