9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.868466736433640918e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.914700056763919855e-01,9.820152029999194010e-01,9.493173738458137167e-01,9.193716408875912682e-01,5.408884856368366689e-01,9.081522728667261735e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.848116243027031924e-01,9.394599466220029393e-01,9.031495396680105925e-01,6.106392339492220378e-01,8.912060566424323538e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.661571908361956673e-01,9.910202239634378074e-01,9.370266439430035010e-01,8.837796696502759897e-01,8.223571915226862705e-01,3.781236547579410745e-01,8.005666988343012047e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.757615966449022515e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.515997713378285816e-01,9.223705374435114956e-01,7.941296281990527506e-01,9.223705374435114956e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.499373112903863881e-01,9.203271258507472741e-01,7.549149868676282571e-01,8.999977880179944600e-01
9.734030064231340429e-01,9.778170801218059038e-01,9.731846668756642948e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.223705374435114956e-01,9.046505351008905516e-01,8.581489350995122889e-01,9.046505351008905516e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.907865979277920010e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.284952300245991275e-01,7.941296281990527506e-01,5.560138905446199153e-01,7.941296281990527506e-01
9.820744491069974824e-01,9.846165496997617561e-01,9.813770125827112611e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.745048187485105817e-01,9.587950916770536791e-01,8.581489350995122889e-01,9.527797077693596073e-01
9.229272050920784842e-01,9.439124735360628904e-01,9.405696128997113048e-01,9.557533408952997300e-01,9.432223884251892398e-01,9.046505351008905516e-01,8.409562077871818309e-01,9.738528495863567613e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
8.820928632859875718e-01,9.121168487447128825e-01,9.081522728667261735e-01,9.375767020650791483e-01,9.212722574649018226e-01,8.833970308388605641e-01,7.653072185142237860e-01,9.632834463923912738e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
5.000000000000000000e-01,5.000000000000000000e-01,4.192921154570668496e-01,7.549149868676282571e-01,7.549149868676282571e-01,8.581489350995122889e-01,6.626218371700824949e-01,7.549149868676282571e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
8.599217257042651719e-01,9.011581792750305020e-01,8.851042256750462078e-01,9.223705374435114956e-01,8.886673089955364757e-01,9.046505351008905516e-01,7.941296281990527506e-01,9.527797077693596073e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
