9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.890130573694068117e-01,9.737487575015720820e-01,9.188542057823501086e-01,8.770859864915999671e-01,5.000000000000000000e-01,8.550833252158642761e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.051668277101853066e-01,8.581489350995122889e-01,6.106392339492220378e-01,8.581489350995122889e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.872787676143823798e-01,9.370266439430035010e-01,8.122901218914820864e-01,7.316872714323242599e-01,3.373781628299174495e-01,6.927739585887474627e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.370266439430035010e-01,9.223705374435114956e-01,7.941296281990527506e-01,9.223705374435114956e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.201333326348187791e-01,8.833970308388605641e-01,7.549149868676282571e-01,8.833970308388605641e-01
9.734030064231340429e-01,9.679536217235628071e-01,9.588614124103148617e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.223705374435114956e-01,9.046505351008905516e-01,8.581489350995122889e-01,9.046505351008905516e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.868373245388492032e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.284952300245991275e-01,7.941296281990527506e-01,5.560138905446199153e-01,7.941296281990527506e-01
9.728253495708821807e-01,9.786474438389795028e-01,9.714207844094635558e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.615030973874428843e-01,9.490685297470564663e-01,8.581489350995122889e-01,9.490685297470564663e-01
8.710640791017941753e-01,9.108582916090778303e-01,9.004504833496743688e-01,9.370266439430035010e-01,9.094452369817389581e-01,9.046505351008905516e-01,7.941296281990527506e-01,9.602032603122301335e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
8.150554353306370681e-01,8.675743662748380824e-01,8.550833252158642761e-01,9.223705374435114956e-01,8.807634759362611421e-01,8.833970308388605641e-01,7.662593066300363853e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
5.000000000000000000e-01,5.000000000000000000e-01,3.893607660507780177e-01,7.549149868676282571e-01,7.549149868676282571e-01,8.581489350995122889e-01,6.626218371700824949e-01,7.666456215931903850e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
7.789434673861966862e-01,8.464311678484232049e-01,8.149106810906067144e-01,9.223705374435114956e-01,8.581489350995122889e-01,9.046505351008905516e-01,7.941296281990527506e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
