0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.323114565899009998e-01,8.914607934739025019e-01,6.415849668123717597e-01,9.560076432731648977e-01,9.081914688563887950e-01,7.644529862298287126e-01,6.593165452473721544e-01,3.520365801605463973e-01,6.252166256339724004e-01
7.152971091376212343e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.847549517165782529e-01,0.000000000000000000e+00,8.667761548321903931e-01,9.208352489344905356e-01,9.220656773570619080e-01,7.273561732401201407e-01,6.791242014489813350e-01,4.725495062137636815e-01,5.949678677459927512e-01
0.000000000000000000e+00,7.073098252127409946e-01,0.000000000000000000e+00,7.983880584963140015e-01,8.048284132885480391e-01,8.342773094732713890e-01,9.536798077459752720e-01,6.627696366565787311e-01,5.592823443162191488e-01,5.337896390593002138e-01,2.585323986747989911e-01,4.334188546394102115e-01
8.972236597841315442e-01,9.056165292745044226e-01,8.780668729168038533e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.569904693539648566e-01,5.994682564845289496e-01,0.000000000000000000e+00,7.734245290437961051e-01,6.675777800196758260e-01,6.563803397250764782e-01,7.037668478708843933e-01
8.504010480992341137e-01,0.000000000000000000e+00,8.499552349382205607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.668751742962504059e-01,7.021297952567557843e-01,5.836555035713364425e-01,6.567382106925310215e-01
6.438739100434196505e-01,8.878285354953078246e-01,8.660237746333355746e-01,7.252689634558762144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.037668478708843933e-01,3.558895013352349479e-01,6.805078146202097056e-01,6.893218710805006921e-01
8.795048949867027011e-01,9.067641433344582058e-01,9.524723757687026948e-01,7.116169204641507040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382339803487215191e-01,5.482939339725036998e-01,2.955275914402540893e-01,3.839748483577573035e-01
9.084828812633358730e-01,9.210900153493997156e-01,9.050594735515797851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.721663093339174777e-01,8.026991080261199896e-01,6.449173512948411791e-01,7.781210257520349005e-01
6.706773052594504625e-01,7.437878435025049306e-01,7.314025103557458829e-01,7.901367659814761968e-01,7.412067268179803881e-01,6.781312945476085652e-01,6.049859967500375024e-01,8.691256495802417437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.550879629714217112e-01,6.775279607220680012e-01,6.252166256339724004e-01,7.205617946629626624e-01,7.037668478708843933e-01,3.248108195024511091e-01,6.699820545407615402e-01,8.217501240293242359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307381126322485820e-01,4.682311446742148942e-01,3.527371481835029909e-01,6.563803397250764782e-01,6.143792476582476958e-01,6.968893907995447057e-01,5.408552368783441366e-01,6.744684873992304874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.038124261146740279e-01,6.052168029902339486e-01,5.626071885580321563e-01,7.037668478708843933e-01,6.567382106925310215e-01,6.626346475664091074e-01,5.777242117849514802e-01,7.781210257520349005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
