0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.525063158112875294e-01,9.202317511095547964e-01,7.254183786254997379e-01,9.685530116940749279e-01,9.367013203815747202e-01,8.457305420129710427e-01,7.592368291813743619e-01,5.546074566126906191e-01,7.406788738999537935e-01
7.255960865817731031e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.168654230601739341e-01,0.000000000000000000e+00,9.045210696260909122e-01,9.428107699745487125e-01,9.456022894339649598e-01,8.157027397176328520e-01,7.161614419153065070e-01,6.245370333461376378e-01,6.975166184058085861e-01
0.000000000000000000e+00,7.207665023281976113e-01,0.000000000000000000e+00,8.572335104005500694e-01,8.605061201873649424e-01,8.886969868517456961e-01,9.674378306509510139e-01,7.021129869591775652e-01,6.954025886079902019e-01,6.483152733818747793e-01,5.006001089102014578e-01,6.037390837846292602e-01
9.288726688816538735e-01,9.329241605105181856e-01,9.167891680593985848e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.186904114091683171e-01,6.922160410353875859e-01,0.000000000000000000e+00,8.446838895788493229e-01,7.561156125383839965e-01,7.085995966627992582e-01,7.257432177732772161e-01
8.964604025928648579e-01,0.000000000000000000e+00,8.923045344526888689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.469011252849175664e-01,7.608781550709300401e-01,6.787140079694020667e-01,7.196043690484490440e-01
6.949322442112741971e-01,9.214707595496857140e-01,9.111291125692118076e-01,7.950273563595405824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.257432177732772161e-01,4.636890367563142323e-01,7.164973497264502944e-01,7.195269121189218353e-01
9.174731787525978177e-01,9.334851609292686980e-01,9.668660010434508845e-01,7.875968119422070979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.799698046166902321e-01,6.389646014762329074e-01,4.893245799682084396e-01,5.468529744015730998e-01
9.392605778308286135e-01,9.451374810976265195e-01,9.377018318318351975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.140013146270260513e-01,8.594222929301869041e-01,6.993989973628431667e-01,8.470307399199297205e-01
7.870945147204090331e-01,8.299820423320876106e-01,8.298408839123687653e-01,8.582097888710311651e-01,8.287082613407754650e-01,7.156962117833545189e-01,6.833316504564452831e-01,9.125758783217534642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.840614456522569053e-01,7.391393283849414519e-01,7.406788738999537935e-01,7.992317987820845016e-01,7.625117917167307802e-01,4.305763619822791100e-01,7.099475026501317343e-01,8.738569379777119117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.815335578938170213e-01,6.271529125439654351e-01,5.724604162471225166e-01,7.085995966627992582e-01,6.912656793320443027e-01,7.233087403528148940e-01,6.579462019118325067e-01,7.144729242834539917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.441678046409123892e-01,7.214167400634754479e-01,6.973055895562362272e-01,7.391393283849414519e-01,7.070575007844948079e-01,7.090180787185511591e-01,6.710479578581176607e-01,8.470307399199297205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
