0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.323114565899009998e-01,8.914607934739025019e-01,6.415849668123717597e-01,9.560076432731648977e-01,9.081914688563887950e-01,7.871364058984134937e-01,8.773154292362386197e-01,4.693821068807285113e-01,7.340219214529837277e-01
9.537294788501615717e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.847549517165782529e-01,0.000000000000000000e+00,8.667761548321903931e-01,9.208352489344905356e-01,9.220656773570619080e-01,8.371944748865756125e-01,9.054989352653084467e-01,6.300660082850182420e-01,7.932904903279903719e-01
0.000000000000000000e+00,9.430797669503213632e-01,0.000000000000000000e+00,9.283256736764049499e-01,8.048284132885480391e-01,8.817127151286392461e-01,9.536798077459752720e-01,8.836928488754383082e-01,5.607607276508066452e-01,7.117195187457336925e-01,3.447098648997319881e-01,5.778918061858803190e-01
9.546798801685276725e-01,9.056165292745044226e-01,9.459356735392250304e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.569904693539648566e-01,5.994682564845289496e-01,0.000000000000000000e+00,7.734245290437961051e-01,6.675777800196758260e-01,8.751737863001020079e-01,9.383557971611792281e-01
9.380732033712060325e-01,0.000000000000000000e+00,8.499552349382205607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.009098361394222154e-01,9.361730603423410457e-01,7.782073380951153307e-01,8.756509475900413619e-01
8.584985467245596080e-01,9.577861030451016999e-01,9.285747874424046255e-01,7.252689634558762144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.383557971611792281e-01,3.558895013352349479e-01,9.073437528269463481e-01,9.190958281073342562e-01
8.795048949867027011e-01,9.067641433344582058e-01,9.524723757687026948e-01,7.116169204641507040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.843119737982953588e-01,7.310585786300048960e-01,3.940367885870054709e-01,5.119664644770097750e-01
9.084828812633358730e-01,9.448124991268979089e-01,9.050594735515797851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.721663093339174777e-01,8.026991080261199896e-01,8.598898017264549054e-01,7.781210257520349005e-01
6.706773052594504625e-01,8.232647517755360411e-01,7.314025103557458829e-01,7.901367659814761968e-01,8.796373022013310727e-01,9.041750593968114202e-01,8.066479956667166329e-01,8.691256495802417437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.142774015857814573e-01,9.033706142960906682e-01,8.279795370506267682e-01,7.205617946629626624e-01,9.383557971611792281e-01,3.248108195024511091e-01,8.933094060543487203e-01,8.217501240293242359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.076508168429981094e-01,6.243081928989532292e-01,4.703161975780040249e-01,8.751737863001020079e-01,8.191723302109968907e-01,9.291858543993929409e-01,7.211403158377922562e-01,8.992913165323073166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.820026723341721331e-01,7.892232970003880688e-01,6.584456129918981881e-01,9.383557971611792281e-01,8.756509475900413619e-01,8.835128634218788468e-01,7.702989490466018996e-01,7.781210257520349005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
