0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.525063158112875294e-01,9.202317511095547964e-01,7.254183786254997379e-01,9.685530116940749279e-01,9.367013203815747202e-01,8.457305420129710427e-01,7.592368291813743619e-01,2.507718465515081929e-01,7.406788738999537935e-01
1.986107348854428412e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.168654230601739341e-01,0.000000000000000000e+00,9.045210696260909122e-01,9.428107699745487125e-01,9.456022894339649598e-01,8.157027397176328520e-01,7.161614419153065070e-01,2.558788056967157276e-01,6.975166184058085861e-01
0.000000000000000000e+00,1.192029220221175467e-01,0.000000000000000000e+00,8.572335104005500694e-01,8.605061201873649424e-01,8.886969868517456961e-01,9.674378306509510139e-01,6.384169859844570638e-01,6.954025886079902019e-01,5.677065480733600733e-01,1.518067717096945324e-01,5.432665194480255089e-01
9.288726688816538735e-01,9.329241605105181856e-01,9.167891680593985848e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.186904114091683171e-01,6.922160410353875859e-01,0.000000000000000000e+00,8.446838895788493229e-01,7.561156125383839965e-01,2.733881198506059595e-01,7.143284201512767329e-01
8.964604025928648579e-01,0.000000000000000000e+00,8.923045344526888689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.469011252849175664e-01,7.608781550709300401e-01,2.662954539984520030e-01,7.196043690484490440e-01
6.667450663757087392e-01,9.214707595496857140e-01,9.111291125692118076e-01,7.950273563595405824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.026454280086619431e-01,4.636890367563142323e-01,3.725015504671573829e-01,4.108385354316095306e-01
9.174731787525978177e-01,9.334851609292686980e-01,9.668660010434508845e-01,7.875968119422070979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.871044444590936440e-01,2.664908818397195289e-01,4.485191953300333989e-02,2.475913479665790840e-01
9.392605778308286135e-01,9.451374810976265195e-01,9.377018318318351975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.140013146270260513e-01,8.594222929301869041e-01,4.237250775067346598e-01,8.470307399199297205e-01
7.870945147204090331e-01,8.299820423320876106e-01,8.298408839123687653e-01,8.582097888710311651e-01,8.287082613407754650e-01,5.546557321093873449e-01,6.002483483305081080e-01,9.125758783217534642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.840614456522569053e-01,7.391393283849414519e-01,7.406788738999537935e-01,7.992317987820845016e-01,7.625117917167307802e-01,4.305763619822791100e-01,4.656790563306953956e-01,8.738569379777119117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.223351920384386365e-01,1.542694579870290683e-01,1.737184054713148684e-01,2.733881198506059595e-01,2.459185504636045017e-01,3.498951771594930316e-01,9.191280899263494508e-02,4.237250775067346598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.441678046409123892e-01,7.214167400634754479e-01,6.973055895562362272e-01,7.391393283849414519e-01,6.937054019553982043e-01,3.978335980035406227e-01,4.433690400777466345e-01,8.470307399199297205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
