9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.927468511539793150e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.950999608480605163e-01,9.904770309373556181e-01,9.774444432492678247e-01,9.613963526973968721e-01,8.262010677665255765e-01,9.589748674667685213e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.870844042790924977e-01,9.912072837603250752e-01,9.852119882663675776e-01,9.911073697375991642e-01,9.917357687875855143e-01,9.721316607993184533e-01,9.522259616451672626e-01,8.740991430397809792e-01,9.495363242346370747e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.778430942082472210e-01,9.786474438389795028e-01,9.835298769461686685e-01,9.949863259267782700e-01,9.370266439430035010e-01,9.511222351016535015e-01,9.179188050969673274e-01,7.973239151428662685e-01,9.130168568036783894e-01
9.892759030112381335e-01,9.896953304308868660e-01,9.875766948108560817e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.764279666745011577e-01,9.594630538423614130e-01,9.300294203998624720e-01,9.519632459694952198e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.832634147879184550e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.775710842151402735e-01,9.616095586994213296e-01,9.108266134379338075e-01,9.544880415461409751e-01
9.734030064231340429e-01,9.880617775461033592e-01,9.869984514386076491e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.399775137706373185e-01,9.046505351008905516e-01,9.340535759540498084e-01,9.356687504294453062e-01
9.890130573694068117e-01,9.897539083056553499e-01,9.949285290462206444e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.463063403155225428e-01,8.684645136968548451e-01,7.602372273431419192e-01,8.012046312735988662e-01
9.910989047379807904e-01,9.916884262474782163e-01,9.909451620334913668e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.872908190024936026e-01,9.780913171161447206e-01,9.212090492540198072e-01,9.766916653038341112e-01
9.688350408070249831e-01,9.747835773575872498e-01,9.757331993521106694e-01,9.787998723859513417e-01,9.746416054971740461e-01,9.336337641671260679e-01,9.269096670198537780e-01,9.871454555825315280e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.475689136490683673e-01,9.571625290584055978e-01,9.589748674667685213e-01,9.678342929168638475e-01,9.618216339365935896e-01,8.833970308388605641e-01,9.282374607468439898e-01,9.805204823785897972e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
7.869380633649557533e-01,8.785661373780068173e-01,8.486038792564316591e-01,9.300294203998624720e-01,9.186961610436499281e-01,9.386418376749516845e-01,8.963243430835754477e-01,9.329982067931879008e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.393369800423370108e-01,9.547376055065811551e-01,9.513893154435787425e-01,9.571625290584055978e-01,9.489814519634979240e-01,9.290113515664102373e-01,9.028566086625584575e-01,9.766916653038341112e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
