GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,5.065116279069767878e-03,1.146404651162790667e-01,1.637720930232558492e-02,2.456581395348837391e-02,8.188604651162792458e-03,9.209302325581395551e-04,9.826325581395347133e-03,1.488837209302325444e-02,5.062046511627907308e-03,1.688372093023255815e-03,1.801493023255814133e-02,2.729534883720930588e-02,9.280418604651164555e-03,4.168744186046510931e-03,1.289302325581395486e-04,6.317581395348836198e-03,1.429879255813953365e-01,2.042684651162790521e-02,3.064026976744185782e-02,1.021342325581395261e-02,4.604651162790697775e-04,4.913162790697673567e-03,7.444186046511627221e-03,2.531023255813953654e-03,7.674418604651163682e-04,8.188604651162792458e-03,1.240697674418604970e-02,4.218372093023256379e-03,3.937805232558138496e-02,1.217877906976743948e-03,5.741424418604650255e-03,1.299475726744185877e-01,1.856393895348836670e-02,2.784590843023255005e-02,9.281969476744183351e-03,1.465116279069767326e-04,1.563279069767441708e-03,2.368604651162790637e-03,8.053255813953487125e-04,1.465116279069767326e-04,1.563279069767441708e-03,2.368604651162790637e-03,8.053255813953487125e-04,6.383389534883721073e-02,1.974244186046511529e-03,5.204825581395348261e-03,1.178025523255813861e-01,1.682893604651162708e-02,2.524340406976743889e-02,8.414468023255813542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465116279069767326e-04,1.563279069767441708e-03,2.368604651162790637e-03,8.053255813953487125e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.689473684210526336e-03,1.061384210526315625e-01,1.516263157894736854e-02,2.274394736842105108e-02,7.581315789473684272e-03,8.526315789473683064e-04,9.097578947368420085e-03,1.378421052631578769e-02,4.686631578947368475e-03,1.563157894736842040e-03,1.667889473684210436e-02,2.527105263157894757e-02,8.592157894736843216e-03,4.288421052631578509e-03,1.326315789473684237e-04,6.498947368421051189e-03,1.470928421052631330e-01,2.101326315789473279e-02,3.151989473684210091e-02,1.050663157894736639e-02,4.736842105263157679e-04,5.054210526315788647e-03,7.657894736842103985e-03,2.603684210526315771e-03,7.894736842105262980e-04,8.423684210526315858e-03,1.276315789473684431e-02,4.339473684210526719e-03,4.243749999999998912e-02,1.312499999999999648e-03,6.187499999999999424e-03,1.400437499999999669e-01,2.000624999999999626e-02,3.000937499999999092e-02,1.000312499999999813e-02,1.578947368421052379e-04,1.684736842105262955e-03,2.552631578947368429e-03,8.678947368421051486e-04,1.578947368421052379e-04,1.684736842105262955e-03,2.552631578947368429e-03,8.678947368421051486e-04,6.191407894736841722e-02,1.914868421052631471e-03,5.048289473684209987e-03,1.142596184210526167e-01,1.632280263157894623e-02,2.448420394736841588e-02,8.161401315789473115e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421052631578947087e-04,1.516263157894736681e-03,2.297368421052631716e-03,7.811052631578946012e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.414062499999999604e-03,1.487964843749999821e-01,8.752734374999997929e-03,1.750546874999999586e-02,0.000000000000000000e+00,7.734375000000000364e-04,8.252578125000001666e-03,1.675523437500000060e-02,0.000000000000000000e+00,1.546875000000000073e-03,1.650515625000000333e-02,3.351046875000000119e-02,0.000000000000000000e+00,4.040656249999999977e-03,1.249687499999999985e-04,6.123468749999999572e-03,1.682933328125000294e-01,9.899607812499999077e-03,1.979921562499999815e-02,0.000000000000000000e+00,3.632812499999999974e-04,3.876210937500000533e-03,7.869882812500001226e-03,0.000000000000000000e+00,6.539062499999999736e-04,6.977179687499998791e-03,1.416578906249999631e-02,0.000000000000000000e+00,3.946687499999999155e-02,1.220624999999999922e-03,5.754374999999999941e-03,1.581494062499999853e-01,9.302906249999999544e-03,1.860581249999999909e-02,0.000000000000000000e+00,1.453124999999999881e-04,1.550484374999999996e-03,3.147953125000000144e-03,0.000000000000000000e+00,1.453124999999999881e-04,1.550484374999999996e-03,3.147953125000000144e-03,0.000000000000000000e+00,6.670833984374999193e-02,2.063144531249999983e-03,5.439199218749999482e-03,1.494873251953124649e-01,8.793372070312499567e-03,1.758674414062499913e-02,0.000000000000000000e+00,7.734374999999999280e-05,8.252578124999999281e-04,1.675523437500000146e-03,0.000000000000000000e+00,1.546874999999999856e-04,1.650515624999999856e-03,3.351046875000000293e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.537313432835820441e-03,1.521838308457711397e-01,8.951990049751243003e-03,1.790398009950248601e-02,0.000000000000000000e+00,7.910447761194030905e-04,8.440447761194031645e-03,1.713666666666666810e-02,0.000000000000000000e+00,1.582089552238806181e-03,1.688089552238806329e-02,3.427333333333333620e-02,0.000000000000000000e+00,3.403203980099502469e-03,1.052537313432835712e-04,5.157432835820894255e-03,1.417434457711442830e-01,8.337849751243780333e-03,1.667569950248756067e-02,0.000000000000000000e+00,3.059701492537313084e-04,3.264701492537313513e-03,6.628333333333333299e-03,0.000000000000000000e+00,5.507462686567163009e-04,5.876462686567162329e-03,1.193099999999999716e-02,0.000000000000000000e+00,3.567283582089551819e-02,1.103283582089552165e-03,5.201194029850746137e-03,1.429461492537313361e-01,8.408597014925373730e-03,1.681719402985074746e-02,0.000000000000000000e+00,1.313432835820895525e-04,1.401432835820895549e-03,2.845333333333333395e-03,0.000000000000000000e+00,1.313432835820895525e-04,1.401432835820895549e-03,2.845333333333333395e-03,0.000000000000000000e+00,8.109996268656716190e-02,2.508246268656716231e-03,6.612649253731343185e-03,1.817376436567164077e-01,1.069044962686567166e-02,2.138089925373134331e-02,0.000000000000000000e+00,9.402985074626865657e-05,1.003298507462686579e-03,2.037000000000000182e-03,0.000000000000000000e+00,1.880597014925373131e-04,2.006597014925373158e-03,4.074000000000000364e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.715867158671586609e-03,7.623985239852397455e-02,3.049594095940959260e-02,3.811992619926198728e-02,7.623985239852398149e-03,1.178966789667896652e-03,1.524797047970479630e-02,1.905996309963099364e-02,3.811992619926199075e-03,1.964944649446494565e-03,2.541328413284132601e-02,3.176660516605166185e-02,6.353321033210331502e-03,3.207084870848708486e-03,9.918819188191882810e-05,4.860221402214022143e-03,7.857357933579336984e-02,3.142943173431734377e-02,3.928678966789668492e-02,7.857357933579335943e-03,4.959409594095940321e-04,6.414169741697417840e-03,8.017712177121771866e-03,1.603542435424354460e-03,7.439114391143911023e-04,9.621254612546125892e-03,1.202656826568265606e-02,2.405313653136531473e-03,3.473924354243541901e-02,1.074409594095940756e-03,5.065073800738006948e-03,8.188535977859778825e-02,3.275414391143911114e-02,4.094267988929889412e-02,8.188535977859777784e-03,1.959409594095940855e-04,2.534169741697416770e-03,3.167712177121770854e-03,6.335424354243541925e-04,1.959409594095940855e-04,2.534169741697416770e-03,3.167712177121770854e-03,6.335424354243541925e-04,8.115696494464944011e-02,2.510009225092250940e-03,6.617297047970479434e-03,1.069796356088560940e-01,4.279185424354243344e-02,5.348981780442804701e-02,1.069796356088560836e-02,9.409594095940959190e-05,1.216974169741697484e-03,1.521217712177122018e-03,3.042435424354243711e-04,1.881918819188191838e-04,2.433948339483394969e-03,3.042435424354244036e-03,6.084870848708487422e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.501886792452829154e-03,8.894716981132073930e-02,3.557886792452829433e-02,4.447358490566036965e-02,8.894716981132073583e-03,1.375471698113207289e-03,1.778943396226414717e-02,2.223679245283018482e-02,4.447358490566036791e-03,2.292452830188679031e-03,2.964905660377357977e-02,3.706132075471697818e-02,7.412264150943394941e-03,4.568150943396225711e-03,1.412830188679245252e-04,6.922867924528301221e-03,1.119196981132075525e-01,4.476787924528301960e-02,5.595984905660377623e-02,1.119196981132075490e-02,7.064150943396225448e-04,9.136301886792453156e-03,1.142037735849056601e-02,2.284075471698113289e-03,1.059622641509433980e-03,1.370445283018867713e-02,1.713056603773584555e-02,3.426113207547169283e-03,3.813503144654088045e-02,1.179433962264150870e-03,5.560188679245282178e-03,8.988971698113207287e-02,3.595588679245283192e-02,4.494485849056603644e-02,8.988971698113207981e-03,2.150943396226415172e-04,2.781886792452830260e-03,3.477358490566037283e-03,6.954716981132075650e-04,2.150943396226415172e-04,2.781886792452830260e-03,3.477358490566037283e-03,6.954716981132075650e-04,4.165997484276728891e-02,1.288452830188679130e-03,3.396830188679244959e-03,5.491542138364779307e-02,2.196616855345911654e-02,2.745771069182389654e-02,5.491542138364779134e-03,4.830188679245282161e-05,6.247044025157232408e-04,7.808805031446540510e-04,1.561761006289308102e-04,9.660377358490564322e-05,1.249408805031446482e-03,1.561761006289308102e-03,3.123522012578616204e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.576119402985075017e-03,5.178641791044776704e-02,3.699029850746268777e-02,4.438835820895522394e-02,1.479611940298507580e-02,1.961194029850746312e-03,2.409653731343283645e-02,2.916949253731343852e-02,9.511791044776118920e-03,2.708315565031982775e-03,3.327617057569295933e-02,4.028168017057569966e-02,1.313533049040511991e-02,4.897569296375266397e-03,1.514712153518123650e-04,7.422089552238804802e-03,8.399331343283582274e-02,5.999522388059701228e-02,7.199426865671641751e-02,2.399808955223880699e-02,1.228144989339019152e-03,1.508980810234541309e-02,1.826660980810234161e-02,5.956503198294241415e-03,1.432835820895522489e-03,1.760477611940298656e-02,2.131104477611940259e-02,6.949253731343283530e-03,3.754768656716417352e-02,1.161268656716417814e-03,5.474552238805970375e-03,6.195368283582089464e-02,4.425263059701492474e-02,5.310315671641791663e-02,1.770105223880596990e-02,3.646055437100213380e-04,4.479786780383794402e-03,5.422899786780384021e-03,1.768336886993603476e-03,2.916844349680170162e-04,3.583829424307036736e-03,4.338319829424307217e-03,1.414669509594882911e-03,2.703332089552238499e-02,8.360820895522387075e-04,2.204216417910447295e-03,2.494438246268656373e-02,1.781741604477611596e-02,2.138089925373133984e-02,7.126966417910446903e-03,6.268656716417909535e-05,7.702089552238806621e-04,9.323582089552239936e-04,3.040298507462686653e-04,3.134328358208954767e-05,3.851044776119403310e-04,4.661791044776119968e-04,1.520149253731343326e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.764705882352940867e-03,7.702941176470587403e-02,3.081176470588235100e-02,3.851470588235293702e-02,7.702941176470587750e-03,1.191176470588235217e-03,1.540588235294117550e-02,1.925735294117646851e-02,3.851470588235293875e-03,1.985294117647058623e-03,2.567647058823529019e-02,3.209558823529411881e-02,6.419117647058822547e-03,5.979764705882352829e-03,1.849411764705882408e-04,9.062117647058822931e-03,1.465042352941176573e-01,5.860169411764706848e-02,7.325211764705882866e-02,1.465042352941176712e-02,9.247058823529410955e-04,1.195952941176470739e-02,1.494941176470588294e-02,2.989882352941176848e-03,1.387058823529411806e-03,1.793929411764706022e-02,2.242411764705882354e-02,4.484823529411765056e-03,4.317641176470587289e-02,1.335352941176470246e-03,6.295235294117645757e-03,1.017729705882352842e-01,4.070918823529411090e-02,5.088648529411764210e-02,1.017729705882352773e-02,2.435294117647058610e-04,3.149647058823529158e-03,3.937058823529411555e-03,7.874117647058822894e-04,2.435294117647058610e-04,3.149647058823529158e-03,3.937058823529411555e-03,7.874117647058822894e-04,2.054759558823528870e-02,6.354926470588233853e-04,1.675389705882352788e-03,2.708546691176470095e-02,1.083418676470588107e-02,1.354273345588235047e-02,2.708546691176470268e-03,2.382352941176470380e-05,3.081176470588235187e-04,3.851470588235293984e-04,7.702941176470587967e-05,4.764705882352940759e-05,6.162352941176470374e-04,7.702941176470587967e-04,1.540588235294117593e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.517241379310344404e-03,8.919540229885056237e-02,3.567816091954022217e-02,4.459770114942528119e-02,8.919540229885055543e-03,1.379310344827586101e-03,1.783908045977011109e-02,2.229885057471264059e-02,4.459770114942527772e-03,2.298850574712643213e-03,2.973180076628351848e-02,3.716475095785440330e-02,7.432950191570879619e-03,5.232796934865900466e-03,1.618390804597701332e-04,7.930114942528735875e-03,1.282035249042145775e-01,5.128140996168582821e-02,6.410176245210728874e-02,1.282035249042145705e-02,8.091954022988505574e-04,1.046559386973180093e-02,1.308199233716475160e-02,2.616398467432950233e-03,1.213793103448275890e-03,1.569839080459770053e-02,1.962298850574712566e-02,3.924597701149425133e-03,3.912704980842911240e-02,1.210114942528735379e-03,5.704827586206895514e-03,9.222804597701149409e-02,3.689121839080459347e-02,4.611402298850574705e-02,9.222804597701148369e-03,2.206896551724137859e-04,2.854252873563218121e-03,3.567816091954022651e-03,7.135632183908045302e-04,2.206896551724137859e-04,2.854252873563218121e-03,3.567816091954022651e-03,7.135632183908045302e-04,2.874972222222221818e-02,8.891666666666665775e-04,2.344166666666666274e-03,3.789736111111110389e-02,1.515894444444444190e-02,1.894868055555555195e-02,3.789736111111110476e-03,3.333333333333332815e-05,4.311111111111111155e-04,5.388888888888888808e-04,1.077777777777777789e-04,6.666666666666665631e-05,8.622222222222222310e-04,1.077777777777777762e-03,2.155555555555555578e-04
