Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2162,1833,1306,2208,2172,2106,2209
2179,1841,1166,2210,2184,2102,2210
2124,1844,1185,2199,2137,2095,2202
2183,1851,1274,2208,2185,2069,2209
2190,1849,446,2215,2192,1894,2215
2167,1860,677,2203,2172,1916,2206
2170,1808,734,2200,2171,1898,2202
2185,1849,704,2202,2189,1917,2203
1918,1933,1399,2149,2001,2063,2157
1864,1947,1225,2154,1941,2046,2158
1579,1922,474,2096,1603,1950,2097
1899,1931,1174,2142,1955,2020,2147
