GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.0,0.0,0.0076,0.1214,0.0486,0.0607,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0001,0.0074,0.1189,0.0476,0.0595,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0013,0.0062,0.1002,0.0401,0.0501,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664,0.002,0.0054,0.0876,0.0351,0.0438,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0074,0.121,0.0484,0.0605,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0001,0.0074,0.1191,0.0476,0.0595,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424,0.0013,0.0062,0.0998,0.0399,0.0499,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669,0.002,0.0054,0.0881,0.0352,0.044,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0075,0.121,0.0483,0.0605,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0001,0.0074,0.1191,0.0476,0.0595,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424,0.0013,0.0062,0.0998,0.0399,0.0499,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668,0.0021,0.0055,0.0881,0.0353,0.044,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0074,0.1692,0.0242,0.0362,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0001,0.0074,0.1669,0.0238,0.0357,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0.0013,0.0062,0.1396,0.0199,0.0299,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.002,0.0054,0.1235,0.0177,0.0264,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0076,0.1701,0.0243,0.0364,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0001,0.0074,0.1666,0.0238,0.0357,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0013,0.0062,0.1403,0.02,0.0301,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0.002,0.0054,0.1225,0.0174,0.0262,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0074,0.2061,0.0121,0.0243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0001,0.0073,0.2021,0.0119,0.0237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424,0.0014,0.0061,0.1701,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0021,0.0055,0.1494,0.0088,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0076,0.0606,0.0606,0.0727,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0002,0.0073,0.0595,0.0595,0.0713,0.0476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424,0.0013,0.0062,0.05,0.05,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.002,0.0054,0.0439,0.0439,0.0528,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0075,0.1209,0.0483,0.0605,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0001,0.0074,0.1192,0.0476,0.0595,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0.0013,0.0062,0.0998,0.0399,0.0499,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668,0.0021,0.0055,0.0882,0.0353,0.044,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0076,0.2073,0.0121,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.0001,0.0073,0.2009,0.0119,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427,0.0014,0.0062,0.171,0.0101,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0.0021,0.0054,0.1486,0.0088,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0077,0.2128,0.0126,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.0001,0.0071,0.1955,0.0115,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411,0.0013,0.0059,0.1646,0.0097,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0.0022,0.0056,0.1542,0.0091,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
