0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9812405497602251,0.9705554584896849,0.8792428887155702,0.9881182644721557,0.9737487575015721,0.9188542057823501,0.8770859864916000,0.3961722221824678,0.8550833252158643
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9679833869812662,0.0000000000000000,0.9622075198682617,0.9785595013528540,0.9781734524046436,0.9051668277101853,0.8553210814478756,0.4086376792041204,0.8325989997282074
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9382892427934877,0.9412235824564614,0.9482797418561421,0.9872787676143824,0.8102322532404014,0.8122901218914821,0.7316872714323243,0.2417039951836635,0.6927739585887475
0.9705005399733850,0.9737732859743431,0.9639815205477833,0.0000000000000000,0.0000000000000000,0.9265184769004958,0.8576808512560677,0.0000000000000000,0.9263221597575465,0.8861979691692387,0.4509581813719851,0.8531695779290758
0.9553967511545259,0.0000000000000000,0.9568861447333035,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9201333326348188,0.8789367710651728,0.4339090019575337,0.8441715487418415
0.8280001883348520,0.9679536217235628,0.9588614124103149,0.9139273991306250,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7823953004202068,0.6901113666856646,0.5790122747060348,0.6242999837016763
0.9645767151524842,0.9742110033112823,0.9868373245388492,0.9068832805187775,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5787782501948032,0.4640620792755911,0.0934414991529912,0.4172482287264807
0.9728253495708822,0.9778014573444838,0.9714207844094636,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9615030973874429,0.9402603022013687,0.6200121980391242,0.9286463838399760
0.8710640791017942,0.9108582916090778,0.9004504833496744,0.9319451523250738,0.9094452369817390,0.7352529990854983,0.7577677566808187,0.9602032603122301,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.8150554353306371,0.8675743662748381,0.8550833252158643,0.9082523179209658,0.8807634759362611,0.6600147614577638,0.6673003248270916,0.9466552794713782,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.2004699111086690,0.2715287763568519,0.2780329236812785,0.4509581813719851,0.4130526635216762,0.5623143311694385,0.1797916076594253,0.6200121980391242,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.7789434673861967,0.8464311678484232,0.8149106810906067,0.8675743662748381,0.8277265776269382,0.5996867332138039,0.6278957283751462,0.9286463838399760,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
