zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.565501e-01,6.253006e-01,7.377837e-01,4.912675e-02,5.724313e-01,1.278819e-02,3.132411e-01,5.731307e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z2,2.733177e-02,9.565501e-01,8.132213e-02,1.038035e-01,7.377837e-01,2.827664e-02,3.132411e-01,2.925315e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z3,7.377837e-01,1.193438e-02,9.565501e-01,0.000000e+00,5.731307e-03,0.000000e+00,1.355938e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z4,1.822179e-03,6.334947e-02,0.000000e+00,9.565501e-01,2.925315e-02,3.670625e-02,4.381354e-03,5.087653e-01,0.000000e+00,1.545459e-03,0.000000e+00,0.000000e+00
z5,0.000000e+00,2.525607e-01,3.796201e-02,2.925315e-02,9.565501e-01,2.591286e-01,8.500237e-01,1.726676e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z6,0.000000e+00,3.122631e-03,0.000000e+00,2.925315e-02,1.355938e-01,9.565501e-01,8.396547e-02,1.355938e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z7,0.000000e+00,8.132213e-02,4.912675e-02,4.381354e-03,8.500237e-01,2.249343e-02,9.565501e-01,2.558100e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z8,0.000000e+00,7.238145e-03,0.000000e+00,5.087653e-01,1.701728e-01,2.591286e-01,2.925315e-02,9.565501e-01,0.000000e+00,2.408349e-02,0.000000e+00,0.000000e+00
z9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.565501e-01,8.208752e-01,1.751285e-01,9.335824e-01
z10,0.000000e+00,0.000000e+00,0.000000e+00,2.743050e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.408349e-02,8.208752e-01,9.565501e-01,1.787033e-02,8.208752e-01
z11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.751285e-01,1.787033e-02,9.565501e-01,5.078405e-02
z12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.335824e-01,8.208752e-01,5.078405e-02,9.565501e-01
