zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063974185798367e-01,9.870035834421467813e-01,9.893343073052899284e-01,9.730250193064290398e-01,9.876478979430637350e-01,9.622031559211917662e-01,9.834144693369710755e-01,9.564158810191657478e-01,7.215172162514371657e-01,8.517003659109271263e-01,3.124908392140022251e-01,6.464566422414271818e-01
2,9.638932248201665942e-01,9.964063974185798367e-01,9.755053280633287915e-01,9.766606847474214037e-01,9.893343073052899284e-01,9.672482883773443341e-01,9.834144693369710755e-01,9.703012029448038200e-01,7.941296281990525285e-01,8.905625316251004620e-01,4.900013331200343547e-01,7.313533942950564137e-01
3,9.893343073052899284e-01,9.541304979707331269e-01,9.964063974185798367e-01,9.268988265776217927e-01,9.564158810191657478e-01,8.635389761872861447e-01,9.798560168803046588e-01,8.803237966335402120e-01,4.155665855781469631e-01,6.118273690017371758e-01,1.852009600550426627e-01,4.281262797509723383e-01
4,9.363446351214234076e-01,9.742942835488058728e-01,9.199008020901270344e-01,9.964063974185798367e-01,9.703012029448038200e-01,9.687806462498568250e-01,9.543052422741222784e-01,9.870292134891828217e-01,9.164835117324017233e-01,9.498840212557033702e-01,7.417338799314312503e-01,8.856441342536882644e-01
5,9.080871910073650133e-01,9.807725192254503899e-01,9.716949036890722979e-01,9.703012029448038200e-01,9.964063974185798367e-01,9.825874818778801423e-01,9.916697775018572525e-01,9.673115872776559820e-01,8.024218080170745226e-01,8.805343440304155278e-01,5.638986828779726235e-01,7.507282371635285445e-01
6,7.677232913763804012e-01,9.419965980488369528e-01,8.854414207672941517e-01,9.703012029448038200e-01,9.798560168803046588e-01,9.964063974185798367e-01,9.778062321113777378e-01,9.798560168803046588e-01,8.856441342536882644e-01,9.423235640047780137e-01,8.176490375787289766e-01,8.453387247402814886e-01
7,9.080871910073650133e-01,9.755053280633287915e-01,9.730250193064290398e-01,9.543052422741222784e-01,9.916697775018572525e-01,9.688410789817255564e-01,9.964063974185798367e-01,9.497887268097335856e-01,7.219188984043271029e-01,8.519528019683105802e-01,5.023749821381819913e-01,6.469136091413160150e-01
8,8.633031259588163087e-01,9.542179494944004192e-01,8.692677668063725216e-01,9.870292134891828217e-01,9.808101985520363275e-01,9.825874818778801423e-01,9.703012029448038200e-01,9.964063974185798367e-01,9.449557139131000705e-01,9.743942734473086675e-01,8.179470463328555319e-01,9.237553489601202372e-01
9,3.917409692534857268e-01,6.902952542041995709e-01,4.771409462510952104e-01,9.085867553809554575e-01,7.598760354908781212e-01,8.101522872485219517e-01,7.118733754417089221e-01,9.395735966055183130e-01,9.964063974185798367e-01,9.912507539273528456e-01,9.826216675160324154e-01,9.942497780111811956e-01
10,5.137465349023548900e-01,8.384851795219406823e-01,6.907226668249969448e-01,9.585923396823499143e-01,8.856441342536882644e-01,9.271693937650729023e-01,8.519528019683105802e-01,9.743942734473086675e-01,9.912507539273528456e-01,9.964063974185798367e-01,9.703587823233258414e-01,9.912507539273528456e-01
11,1.109079692747831497e-01,3.800113619508369567e-01,2.169550351391246745e-01,7.417338799314312503e-01,6.355265132643100889e-01,8.640096487795643210e-01,5.765190859855654493e-01,8.179470463328555319e-01,9.826216675160324154e-01,9.703587823233258414e-01,9.964063974185798367e-01,9.755530720083803731e-01
12,3.447945766970571535e-01,6.345994816941167294e-01,4.276366819559264676e-01,8.856441342536882644e-01,7.507282371635285445e-01,7.687915176728706834e-01,6.581363150480181723e-01,9.237553489601202372e-01,9.942497780111811956e-01,9.912507539273528456e-01,9.755530720083803731e-01,9.964063974185798367e-01
