zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.626371860504150391e-01,9.353540539741516113e-01,7.739935517311096191e-01,9.749130606651306152e-01,9.508743882179260254e-01,8.860486745834350586e-01,8.136646151542663574e-01,3.344781696796417236e-01,8.034503459930419922e-01
2,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.335161447525024414e-01,0.000000000000000000e+00,9.240716695785522461e-01,9.541305303573608398e-01,9.573850631713867188e-01,8.611649870872497559e-01,7.759119868278503418e-01,3.384968340396881104e-01,7.653072476387023926e-01
3,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.879529833793640137e-01,8.897313475608825684e-01,9.156763553619384766e-01,9.743193387985229492e-01,7.066149711608886719e-01,7.715351581573486328e-01,6.547534465789794922e-01,2.189151048660278320e-01,6.396856307983398438e-01
4,9.446950554847717285e-01,9.468489289283752441e-01,9.360160827636718750e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.525823354721069336e-01,7.468721866607666016e-01,0.000000000000000000e+00,8.812164068222045898e-01,8.054950833320617676e-01,3.520591557025909424e-01,7.748669981956481934e-01
5,9.197533130645751953e-01,0.000000000000000000e+00,9.143543839454650879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.866530060768127441e-01,8.145726323127746582e-01,3.466041684150695801e-01,7.849922776222229004e-01
6,7.318443655967712402e-01,9.384857416152954102e-01,9.330804944038391113e-01,8.336888551712036133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.761205196380615234e-01,5.381755232810974121e-01,4.548732042312622070e-01,4.920006990432739258e-01
7,9.363744854927062988e-01,9.471499919891357422e-01,9.740173816680908203e-01,8.294875621795654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.755195379257202148e-01,3.373781144618988037e-01,6.513138115406036377e-02,3.227854669094085693e-01
8,9.540867209434509277e-01,9.571394920349121094e-01,9.532917737960815430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.345635771751403809e-01,8.891413211822509766e-01,5.112481117248535156e-01,8.824667334556579590e-01
9,8.461866378784179688e-01,8.734706044197082520e-01,8.779330253601074219e-01,8.925445675849914551e-01,8.728060722351074219e-01,6.371464729309082031e-01,6.837370991706848145e-01,9.338258504867553711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,7.576795816421508789e-01,7.959221601486206055e-01,8.034503459930419922e-01,8.417091369628906250e-01,8.154771327972412109e-01,5.054997205734252930e-01,5.498339533805847168e-01,9.008763432502746582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,1.791672259569168091e-01,2.139967381954193115e-01,2.454551905393600464e-01,3.520591557025909424e-01,3.214753866195678711e-01,4.284935593605041504e-01,1.298822909593582153e-01,5.112481117248535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
12,7.269098162651062012e-01,7.860032320022583008e-01,7.725910544395446777e-01,7.959221601486206055e-01,7.631450295448303223e-01,4.830065667629241943e-01,5.349429249763488770e-01,8.824667334556579590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
