zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,0.000000e+00,0.000000e+00,9.323114e-01,8.914608e-01,6.415850e-01,9.560077e-01,9.081915e-01,7.644529e-01,6.593165e-01,1.539110e-01,6.252167e-01
2,0.000000e+00,0.000000e+00,0.000000e+00,8.847550e-01,0.000000e+00,8.667762e-01,9.208352e-01,9.220657e-01,7.273561e-01,6.108175e-01,1.592593e-01,5.782882e-01
3,0.000000e+00,0.000000e+00,0.000000e+00,7.983881e-01,8.048284e-01,8.342773e-01,9.536799e-01,5.256649e-01,5.592823e-01,4.307603e-01,8.368890e-02,3.947832e-01
4,8.972237e-01,9.056165e-01,8.780668e-01,0.000000e+00,0.000000e+00,7.569905e-01,5.994682e-01,0.000000e+00,7.734244e-01,6.675777e-01,1.781767e-01,6.076036e-01
5,8.504011e-01,0.000000e+00,8.499553e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.668752e-01,6.623423e-01,1.704064e-01,6.019868e-01
6,5.566926e-01,8.878285e-01,8.660238e-01,7.252690e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.843177e-01,3.558894e-01,2.626481e-01,2.987515e-01
7,8.795049e-01,9.067641e-01,9.524724e-01,7.116169e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.685975e-01,1.796456e-01,2.532652e-02,1.587912e-01
8,9.084828e-01,9.210900e-01,9.050595e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.721663e-01,8.026990e-01,3.023252e-01,7.781211e-01
9,6.706774e-01,7.437879e-01,7.314026e-01,7.901367e-01,7.412066e-01,4.265969e-01,4.649948e-01,8.691257e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,5.550880e-01,6.369730e-01,6.252167e-01,7.205618e-01,6.653549e-01,3.248108e-01,3.443993e-01,8.217500e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,6.640629e-02,9.093680e-02,9.847811e-02,1.781767e-01,1.569962e-01,2.466147e-01,5.349186e-02,3.023252e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,5.038125e-01,6.052167e-01,5.626072e-01,6.369730e-01,5.716901e-01,2.820633e-01,3.145894e-01,7.781211e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
