zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,7.473048e-01,7.419908e-01,7.433066e-01,7.356799e-01,7.425260e-01,7.309355e-01,7.403781e-01,7.287531e-01,6.443173e-01,6.913604e-01,4.449298e-01,6.148646e-01
z2,7.310166e-01,7.473048e-01,7.366864e-01,7.371633e-01,7.433066e-01,7.328990e-01,7.403781e-01,7.345987e-01,6.708712e-01,7.053515e-01,5.530502e-01,6.476432e-01
z3,7.433066e-01,7.265287e-01,7.473048e-01,7.164493e-01,7.287531e-01,6.935647e-01,7.388607e-01,7.006410e-01,5.084433e-01,6.020837e-01,3.483497e-01,5.197408e-01
z4,7.198433e-01,7.361921e-01,7.139875e-01,7.473048e-01,7.345987e-01,7.335086e-01,7.279731e-01,7.422462e-01,7.149479e-01,7.270683e-01,6.563804e-01,7.037668e-01
z5,7.087119e-01,7.389085e-01,7.351489e-01,7.345987e-01,7.473048e-01,7.400191e-01,7.446103e-01,7.334379e-01,6.756824e-01,7.021298e-01,5.836555e-01,6.567382e-01
z6,6.547605e-01,7.219205e-01,7.023255e-01,7.345987e-01,7.388607e-01,7.473048e-01,7.380158e-01,7.388607e-01,7.037668e-01,7.244586e-01,6.805078e-01,6.893219e-01
z7,7.087119e-01,7.366864e-01,7.356799e-01,7.279731e-01,7.446103e-01,7.340286e-01,7.473048e-01,7.263289e-01,6.472559e-01,6.931064e-01,5.583941e-01,6.184549e-01
z8,6.918315e-01,7.272621e-01,6.954719e-01,7.422462e-01,7.392608e-01,7.400191e-01,7.345987e-01,7.473048e-01,7.253588e-01,7.370524e-01,6.825454e-01,7.173471e-01
z9,4.961273e-01,6.305430e-01,5.427353e-01,7.123818e-01,6.597279e-01,6.781313e-01,6.439194e-01,7.235267e-01,7.473048e-01,7.444080e-01,7.403365e-01,7.460440e-01
z10,5.543183e-01,6.853092e-01,6.337955e-01,7.307723e-01,7.037668e-01,7.184871e-01,6.931064e-01,7.370524e-01,7.444080e-01,7.473048e-01,7.350851e-01,7.444080e-01
z11,2.511717e-01,4.898557e-01,3.761484e-01,6.563804e-01,6.143792e-01,6.968894e-01,5.925248e-01,6.825454e-01,7.403365e-01,7.350851e-01,7.473048e-01,7.371079e-01
z12,4.590487e-01,6.069497e-01,5.144823e-01,7.037668e-01,6.567382e-01,6.626346e-01,6.224336e-01,7.173471e-01,7.460440e-01,7.444080e-01,7.371079e-01,7.473048e-01
