zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,0.000000e+00,0.000000e+00,9.043915e-01,8.539595e-01,5.481008e-01,9.387739e-01,8.686415e-01,6.576862e-01,5.428943e-01,8.997009e-02,4.935004e-01
2,0.000000e+00,0.000000e+00,0.000000e+00,8.423741e-01,0.000000e+00,8.171265e-01,8.913882e-01,8.895350e-01,6.165666e-01,4.940002e-01,9.449039e-02,4.491761e-01
3,0.000000e+00,0.000000e+00,0.000000e+00,7.231218e-01,7.338022e-01,7.604229e-01,9.345024e-01,4.102335e-01,4.136249e-01,3.036451e-01,4.453171e-02,2.634721e-01
4,8.537099e-01,8.687555e-01,8.247692e-01,0.000000e+00,0.000000e+00,6.824383e-01,4.990000e-01,0.000000e+00,6.817878e-01,5.653737e-01,1.110560e-01,4.895016e-01
5,7.886822e-01,0.000000e+00,7.947828e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.617271e-01,5.473576e-01,1.041445e-01,4.712816e-01
6,4.407793e-01,8.422414e-01,8.029761e-01,6.424468e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.677225e-01,2.609571e-01,1.760996e-01,2.065251e-01
7,8.273555e-01,8.707943e-01,9.322641e-01,6.215189e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.759546e-01,1.166030e-01,1.417498e-02,9.770402e-02
8,8.643618e-01,8.877538e-01,8.579053e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.141190e-01,7.302715e-01,2.034289e-01,6.895466e-01
9,5.287184e-01,6.332071e-01,6.032439e-01,7.007769e-01,6.290165e-01,3.076775e-01,3.347008e-01,8.086094e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,4.182406e-01,5.207381e-01,4.935004e-01,6.255095e-01,5.518134e-01,2.343337e-01,2.404892e-01,7.541742e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,3.502636e-02,5.200547e-02,5.370748e-02,1.110560e-01,9.612861e-02,1.660340e-01,3.059045e-02,2.034289e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,3.628536e-01,4.757690e-01,4.179973e-01,5.207381e-01,4.402864e-01,1.893867e-01,2.091594e-01,6.895466e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
