zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.940890e-01,9.947799e-01,9.940890e-01,9.953904e-01,9.933072e-01,9.924228e-01,9.924228e-01,9.890131e-01,9.914225e-01,9.820138e-01,9.875683e-01
2,9.914225e-01,9.964064e-01,9.933072e-01,9.940890e-01,9.953904e-01,9.933072e-01,9.924228e-01,9.933072e-01,9.902915e-01,9.924228e-01,9.875683e-01,9.890131e-01
3,9.947799e-01,9.902915e-01,9.964064e-01,9.914225e-01,9.933072e-01,9.902915e-01,9.924228e-01,9.902915e-01,9.840936e-01,9.875683e-01,9.820138e-01,9.859364e-01
4,9.940890e-01,9.959299e-01,9.940890e-01,9.980732e-01,9.964064e-01,9.959299e-01,9.940890e-01,9.968273e-01,9.959299e-01,9.964064e-01,9.947799e-01,9.953904e-01
5,9.933072e-01,9.959299e-01,9.959299e-01,9.964064e-01,9.980732e-01,9.968273e-01,9.964064e-01,9.959299e-01,9.947799e-01,9.953904e-01,9.924228e-01,9.940890e-01
6,9.902915e-01,9.940890e-01,9.940890e-01,9.964064e-01,9.968273e-01,9.980732e-01,9.953904e-01,9.964064e-01,9.953904e-01,9.964064e-01,9.947799e-01,9.947799e-01
7,9.706877e-01,9.820138e-01,9.820138e-01,9.820138e-01,9.890131e-01,9.840936e-01,9.875683e-01,9.796677e-01,9.740426e-01,9.796677e-01,9.669141e-01,9.706877e-01
8,9.875683e-01,9.914225e-01,9.890131e-01,9.953904e-01,9.947799e-01,9.947799e-01,9.914225e-01,9.964064e-01,9.940890e-01,9.953904e-01,9.924228e-01,9.933072e-01
9,9.890131e-01,9.914225e-01,9.902915e-01,9.959299e-01,9.940890e-01,9.947799e-01,9.914225e-01,9.959299e-01,9.980732e-01,9.975274e-01,9.971991e-01,9.978173e-01
10,9.890131e-01,9.933072e-01,9.924228e-01,9.968273e-01,9.953904e-01,9.959299e-01,9.933072e-01,9.968273e-01,9.975274e-01,9.980732e-01,9.968273e-01,9.975274e-01
11,9.820138e-01,9.890131e-01,9.875683e-01,9.947799e-01,9.933072e-01,9.953904e-01,9.902915e-01,9.947799e-01,9.971991e-01,9.968273e-01,9.980732e-01,9.968273e-01
12,9.859364e-01,9.902915e-01,9.890131e-01,9.953904e-01,9.940890e-01,9.940890e-01,9.902915e-01,9.953904e-01,9.978173e-01,9.975274e-01,9.968273e-01,9.980732e-01
