zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,7.473048e-01,4.885162e-01,5.763935e-01,3.838027e-02,4.472120e-01,9.990777e-03,2.447196e-01,4.477584e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z2,2.135295e-02,7.473048e-01,6.353292e-02,8.109649e-02,5.763935e-01,2.209112e-02,2.447196e-01,2.285402e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z3,5.763935e-01,9.323738e-03,7.473048e-01,0.000000e+00,4.477584e-03,0.000000e+00,1.059326e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z4,1.423577e-03,4.949178e-02,0.000000e+00,7.473048e-01,2.285402e-02,2.867676e-02,3.422932e-03,3.974729e-01,0.000000e+00,1.207390e-03,0.000000e+00,0.000000e+00
z5,0.000000e+00,1.973131e-01,2.965782e-02,2.285402e-02,7.473048e-01,2.024442e-01,6.640810e-01,1.348966e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z6,0.000000e+00,2.439555e-03,0.000000e+00,2.285402e-02,1.059326e-01,7.473048e-01,6.559803e-02,1.059326e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z7,0.000000e+00,6.353292e-02,3.838027e-02,3.422932e-03,6.640810e-01,1.757299e-02,7.473048e-01,1.998516e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z8,0.000000e+00,5.654800e-03,0.000000e+00,3.974729e-01,1.329475e-01,2.024442e-01,2.285402e-02,7.473048e-01,0.000000e+00,1.881522e-02,0.000000e+00,0.000000e+00
z9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.473048e-01,6.413088e-01,1.368191e-01,7.293613e-01
z10,0.000000e+00,0.000000e+00,0.000000e+00,2.143007e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.881522e-02,6.413088e-01,7.473048e-01,1.396120e-02,6.413088e-01
z11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.368191e-01,1.396120e-02,7.473048e-01,3.967504e-02
z12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.293613e-01,6.413088e-01,3.967504e-02,7.473048e-01
