0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9390033441466983,0.9595345577838594,0.8606261122567975,0.9265252848090063
0.9743318242326588,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9502634884414434,0.9666087525141469,0.9105199406664386,0.9399415817379291
0.0000000000000000,0.9698220185141241,0.0000000000000000,0.9686290677518060,0.0000000000000000,0.9575072573365190,0.0000000000000000,0.9578517560025313,0.8862504012253742,0.9230835512325638,0.8305457449404857,0.8959953860124660
0.9792552676499230,0.0000000000000000,0.9775113683435382,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9687806462498568,0.9791432435110806
0.9743817954511635,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9720909944648409,0.9788036071868579,0.9487777223311811,0.9666732448514256
0.9536245581310715,0.9799151463242904,0.9744192116879924,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9791432435110806,0.0000000000000000,0.9729724749521352,0.9746549483640056
0.8945892451844555,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8603259697972047,0.9046505351008906,0.7919137784824395,0.8345881575766655
0.9481422425946854,0.9721857930559118,0.9528669127820592,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9595927596396040,0.0000000000000000
0.9164452330197453,0.9514549450797201,0.9305067690972948,0.0000000000000000,0.9672007365029497,0.9725351710074230,0.9491409871093752,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.9282424577362486,0.9684462334302945,0.9551909011985017,0.0000000000000000,0.9791432435110806,0.0000000000000000,0.9669140216112958,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.8197271493384956,0.9151730597687572,0.8839623742254497,0.9687806462498568,0.9569751677538021,0.9777519142447414,0.9336711907120578,0.9718731320762375,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.8966922205784363,0.9431602339354732,0.9201583149801218,0.9791432435110806,0.9666732448514256,0.9677201578816773,0.9404756340234984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
