zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,7.473048e-01,2.206612e-01,3.469276e-01,2.875517e-03,1.696360e-01,0.000000e+00,4.834857e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z2,1.388496e-03,7.473048e-01,5.883766e-03,8.404801e-03,3.469276e-01,1.395442e-03,4.834857e-02,1.402423e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z3,3.469276e-01,0.000000e+00,7.473048e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.204777e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z4,0.000000e+00,4.114721e-03,0.000000e+00,7.473048e-01,1.402423e-03,1.998516e-03,0.000000e+00,1.270379e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z5,0.000000e+00,3.423838e-02,2.008507e-03,1.402423e-03,7.473048e-01,3.440213e-02,5.385664e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z6,0.000000e+00,0.000000e+00,0.000000e+00,1.402423e-03,1.204777e-02,7.473048e-01,5.913027e-03,1.204777e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z7,0.000000e+00,5.883766e-03,2.875517e-03,0.000000e+00,5.385664e-01,0.000000e+00,7.473048e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z8,0.000000e+00,0.000000e+00,0.000000e+00,1.270379e-01,1.714904e-02,3.440213e-02,1.402423e-03,7.473048e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.473048e-01,4.799370e-01,1.723303e-02,7.116197e-01
z10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.799370e-01,7.473048e-01,0.000000e+00,4.799370e-01
z11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.723303e-02,0.000000e+00,7.473048e-01,2.889872e-03
z12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.116197e-01,4.799370e-01,2.889872e-03,7.473048e-01
