zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063974185798367e-01,9.912290455360858177e-01,9.925347269971522834e-01,9.865169876923474135e-01,9.919639571985195969e-01,9.829766594542744818e-01,9.900850781792756017e-01,9.816885940066186755e-01,9.348381964349612439e-01,9.603230757677527762e-01,8.239366830124434937e-01,9.188445123044849394e-01
2,9.823159518313474559e-01,9.964063974185798367e-01,9.871597866069140581e-01,9.874697482359364731e-01,9.925347269971522834e-01,9.841755800061631199e-01,9.900850781792756017e-01,9.858424708781450274e-01,9.490685297470564663e-01,9.684233067816537810e-01,8.913882033297789720e-01,9.363297326559980593e-01
3,9.925347269971522834e-01,9.787516772889864880e-01,9.964063974185798367e-01,9.729461654727302733e-01,9.816885940066186755e-01,9.597861872234789704e-01,9.890645522508366705e-01,9.647787769533663349e-01,8.617021518262679702e-01,9.131327358384563331e-01,7.679461220752239470e-01,8.718873193070111327e-01
4,9.748334278200441183e-01,9.868422596051970030e-01,9.716122750710486367e-01,9.964063974185798367e-01,9.858424708781450274e-01,9.845564531210230230e-01,9.812383407286665582e-01,9.917642418837937512e-01,9.743005440395928751e-01,9.814943469787011932e-01,9.447994622170656775e-01,9.676576236977030288e-01
5,9.675557558319531903e-01,9.886373958313756649e-01,9.861837873249474917e-01,9.858424708781450274e-01,9.964063974185798367e-01,9.898391464284177488e-01,9.938016222071911487e-01,9.851347183755327919e-01,9.531691407936625504e-01,9.668740091429991468e-01,9.049520106258694963e-01,9.427433343793263365e-01
6,9.346399402645685361e-01,9.760196974092930633e-01,9.656101925508193684e-01,9.858424708781450274e-01,9.890645522508366705e-01,9.964063974185798367e-01,9.885159992466566736e-01,9.890645522508366705e-01,9.676576236977030288e-01,9.800963938691599209e-01,9.553297996352670962e-01,9.593692161585624101e-01
7,9.675557558319531903e-01,9.871597866069140581e-01,9.865169876923474135e-01,9.812383407286665582e-01,9.938016222071911487e-01,9.854928465684101857e-01,9.964063974185798367e-01,9.803050202471358388e-01,9.386011774744832392e-01,9.626731126558706331e-01,8.937612726464548851e-01,9.234554758840388677e-01
8,9.572624634440998204e-01,9.800328956269710456e-01,9.607306585886360439e-01,9.917642418837937512e-01,9.893290300463810638e-01,9.898391464284177488e-01,9.858424708781450274e-01,9.964063974185798367e-01,9.805735096915852989e-01,9.883933209033270995e-01,9.579626386873092425e-01,9.755113010239997440e-01
9,8.556968659094813523e-01,9.259273906376882524e-01,8.825445337910696741e-01,9.730315803632865190e-01,9.440647508907118457e-01,9.542616157111393216e-01,9.371592808169783018e-01,9.796078037418414208e-01,9.964063974185798367e-01,9.936472848798270086e-01,9.904583368702188917e-01,9.951618597691388457e-01
10,8.836543009052766351e-01,9.557863145078823175e-01,9.301665152612745846e-01,9.842261159648886260e-01,9.676576236977030288e-01,9.760956468986743406e-01,9.626731126558706331e-01,9.883933209033270995e-01,9.936472848798270086e-01,9.964063974185798367e-01,9.867019419933206192e-01,9.936472848798270086e-01
11,6.702354160508895431e-01,8.526137576001791007e-01,7.851188461178105760e-01,9.447994622170656775e-01,9.216875724427257000e-01,9.644116538037531550e-01,9.122762357857362447e-01,9.579626386873092425e-01,9.904583368702188917e-01,9.867019419933206192e-01,9.964063974185798367e-01,9.879402647879002020e-01
12,8.254907054674968103e-01,9.120157950584589779e-01,8.646253298895091310e-01,9.676576236977030288e-01,9.427433343793263365e-01,9.453574382914016194e-01,9.251867084220579684e-01,9.755113010239997440e-01,9.951618597691388457e-01,9.936472848798270086e-01,9.879402647879002020e-01,9.964063974185798367e-01
