zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,6.513549e-01,7.685247e-01,5.117370e-02,5.962827e-01,1.332104e-02,3.262928e-01,5.970112e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z2,2.847059e-02,9.964064e-01,8.471056e-02,1.081287e-01,7.685247e-01,2.945483e-02,3.262928e-01,3.047203e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z3,7.685247e-01,1.243165e-02,9.964064e-01,0.000000e+00,5.970112e-03,0.000000e+00,1.412435e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z4,1.898103e-03,6.598903e-02,0.000000e+00,9.964064e-01,3.047203e-02,3.823568e-02,4.563910e-03,5.299639e-01,0.000000e+00,1.609853e-03,0.000000e+00,0.000000e+00
z5,0.000000e+00,2.630841e-01,3.954376e-02,3.047203e-02,9.964064e-01,2.699257e-01,8.854414e-01,1.798621e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z6,0.000000e+00,3.252740e-03,0.000000e+00,3.047203e-02,1.412435e-01,9.964064e-01,8.746403e-02,1.412435e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z7,0.000000e+00,8.471056e-02,5.117370e-02,4.563910e-03,8.854414e-01,2.343065e-02,9.964064e-01,2.664688e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z8,0.000000e+00,7.539734e-03,0.000000e+00,5.299639e-01,1.772633e-01,2.699257e-01,3.047203e-02,9.964064e-01,0.000000e+00,2.508697e-02,0.000000e+00,0.000000e+00
z9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.964064e-01,8.550784e-01,1.824255e-01,9.724817e-01
z10,0.000000e+00,0.000000e+00,0.000000e+00,2.857344e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.508697e-02,8.550784e-01,9.964064e-01,1.861493e-02,8.550784e-01
z11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.824255e-01,1.861493e-02,9.964064e-01,5.290005e-02
z12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.724817e-01,8.550784e-01,5.290005e-02,9.964064e-01
