zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,0.000000e+00,0.000000e+00,6.447539e-01,5.295612e-01,2.046183e-01,7.307317e-01,5.725700e-01,3.156957e-01,2.174185e-01,2.578254e-02,1.935270e-01
2,0.000000e+00,0.000000e+00,0.000000e+00,5.136860e-01,0.000000e+00,4.744656e-01,6.087407e-01,6.124492e-01,2.758197e-01,1.842963e-01,2.681809e-02,1.650666e-01
3,0.000000e+00,0.000000e+00,0.000000e+00,3.589428e-01,3.680310e-01,4.138875e-01,7.214920e-01,1.379996e-01,1.547624e-01,9.878225e-02,1.312217e-02,8.638996e-02
4,5.438033e-01,5.656106e-01,4.985525e-01,0.000000e+00,0.000000e+00,3.071136e-01,1.773429e-01,0.000000e+00,3.264290e-01,2.236841e-01,3.056955e-02,1.822993e-01
5,4.424542e-01,0.000000e+00,4.416269e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.185478e-01,2.196903e-01,2.901165e-02,1.788624e-01
6,1.534069e-01,5.208722e-01,4.729219e-01,2.737690e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.196005e-01,7.420844e-02,4.920651e-02,5.826049e-02
7,5.017498e-01,5.686962e-01,7.167735e-01,2.608052e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.064919e-02,3.086679e-02,3.770602e-03,2.672701e-02
8,5.733659e-01,6.095057e-01,5.641221e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.857450e-01,3.649920e-01,5.919714e-02,3.322384e-01
9,2.260873e-01,2.926478e-01,2.798496e-01,3.477365e-01,2.899212e-01,9.728769e-02,1.117305e-01,4.793342e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,1.525726e-01,2.014257e-01,1.935270e-01,2.692123e-01,2.219785e-01,6.527000e-02,7.082643e-02,3.934622e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,1.025088e-02,1.435341e-02,1.565200e-02,3.056955e-02,2.637858e-02,4.540999e-02,8.162761e-03,5.919714e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,1.279956e-01,1.808307e-01,1.565193e-01,2.014257e-01,1.614166e-01,5.398505e-02,6.247035e-02,3.322384e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
