zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501e-01,2.824464e-01,4.440673e-01,3.680661e-03,2.171341e-01,0.000000e+00,6.188617e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2,1.777275e-03,9.565501e-01,7.531221e-03,1.075814e-02,4.440673e-01,1.786165e-03,6.188617e-02,1.795102e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3,4.440673e-01,0.000000e+00,9.565501e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.542114e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4,0.000000e+00,5.266843e-03,0.000000e+00,9.565501e-01,1.795102e-03,2.558100e-03,0.000000e+00,1.626084e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5,0.000000e+00,4.382512e-02,2.570888e-03,1.795102e-03,9.565501e-01,4.403473e-02,6.893650e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6,0.000000e+00,0.000000e+00,0.000000e+00,1.795102e-03,1.542114e-02,9.565501e-01,7.568675e-03,1.542114e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7,0.000000e+00,7.531221e-03,3.680661e-03,0.000000e+00,6.893650e-01,1.253108e-03,9.565501e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8,0.000000e+00,0.000000e+00,0.000000e+00,1.626084e-01,2.195077e-02,4.403473e-02,1.795102e-03,9.565501e-01,0.000000e+00,1.265686e-03,0.000000e+00,0.000000e+00
9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.565501e-01,6.143194e-01,2.205828e-02,9.108732e-01
10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.265686e-03,6.143194e-01,9.565501e-01,0.000000e+00,6.143194e-01
11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.205828e-02,0.000000e+00,9.565501e-01,3.699037e-03
12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.108732e-01,6.143194e-01,3.699037e-03,9.565501e-01
