zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473047980639349053e-01,7.434217841520643910e-01,7.444010452478642126e-01,7.398877407692605601e-01,7.439729678988896699e-01,7.372324945907058336e-01,7.425638086344567013e-01,7.362664455049640067e-01,7.011286473262209329e-01,7.202423068258145822e-01,6.179525122593325648e-01,6.891333842283636768e-01
2,7.367369638735106196e-01,7.473047980639349053e-01,7.403698399551855713e-01,7.406023111769524103e-01,7.444010452478642126e-01,7.381316850046223399e-01,7.425638086344567013e-01,7.393818531586087150e-01,7.118013973102923497e-01,7.263174800862403080e-01,6.685411524973342567e-01,7.022472994919986000e-01
3,7.444010452478642126e-01,7.340637579667398382e-01,7.473047980639349053e-01,7.297096241045477605e-01,7.362664455049640067e-01,7.198396404176092833e-01,7.417984141881275306e-01,7.235840827150247234e-01,6.462766138697009222e-01,6.848495518788422221e-01,5.759595915564179602e-01,6.539154894802583495e-01
4,7.311250708650330887e-01,7.401316947038977245e-01,7.287092063032865052e-01,7.473047980639349053e-01,7.393818531586087150e-01,7.384173398407672950e-01,7.359287555464999464e-01,7.438231814128453134e-01,7.307254080296946563e-01,7.361207602340258394e-01,7.085995966627992582e-01,7.257432177732772161e-01
5,7.256668168739648372e-01,7.414780468735318042e-01,7.396378404937106188e-01,7.393818531586087150e-01,7.473047980639349053e-01,7.423793598213133116e-01,7.453512166553933893e-01,7.388510387816495939e-01,7.148768555952469406e-01,7.251555068572493878e-01,6.787140079694020667e-01,7.070575007844948079e-01
6,7.009799551984263744e-01,7.320147730569698252e-01,7.242076444131144708e-01,7.393818531586087150e-01,7.417984141881275306e-01,7.473047980639349053e-01,7.413869994349925330e-01,7.417984141881275306e-01,7.257432177732772161e-01,7.350722954018699129e-01,7.164973497264502944e-01,7.195269121189218353e-01
7,7.256668168739648372e-01,7.403698399551855713e-01,7.398877407692605601e-01,7.359287555464999464e-01,7.453512166553933893e-01,7.391196349263076115e-01,7.473047980639349053e-01,7.352287651853518513e-01,7.039508831058624017e-01,7.220048344919030026e-01,6.703209544848411916e-01,6.925916069130291230e-01
8,7.179468475830748098e-01,7.350246717202282287e-01,7.205479939414770607e-01,7.438231814128453134e-01,7.419967725347857979e-01,7.423793598213133116e-01,7.393818531586087150e-01,7.473047980639349053e-01,7.354301322686889186e-01,7.412949906774952691e-01,7.184719790154818764e-01,7.316334757679998635e-01
9,6.417726494321109865e-01,6.944455429782662170e-01,6.619084003433022279e-01,7.297736852724648893e-01,7.080485631680338843e-01,7.156962117833545189e-01,7.028694606127336986e-01,7.347058528063810101e-01,7.473047980639349053e-01,7.452354636598702564e-01,7.428437526526641133e-01,7.463713948268541065e-01
10,6.627407256789574763e-01,7.168397358809117659e-01,6.976248864459559940e-01,7.381695869736664140e-01,7.257432177732772161e-01,7.320717351740058110e-01,7.220048344919030026e-01,7.412949906774952691e-01,7.452354636598702564e-01,7.473047980639349053e-01,7.400264564949904367e-01,7.452354636598702564e-01
11,5.026765620381671296e-01,6.394603182001343811e-01,5.888391345883579042e-01,7.085995966627992582e-01,6.912656793320443027e-01,7.233087403528148940e-01,6.842071768393022113e-01,7.184719790154818764e-01,7.428437526526641133e-01,7.400264564949904367e-01,7.473047980639349053e-01,7.409551985909251792e-01
12,6.191180291006226355e-01,6.840118462938442612e-01,6.484689974171318205e-01,7.257432177732772161e-01,7.070575007844948079e-01,7.090180787185511591e-01,6.938900313165434763e-01,7.316334757679998635e-01,7.463713948268541065e-01,7.452354636598702564e-01,7.409551985909251792e-01,7.473047980639349053e-01
