zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,0.000000e+00,0.000000e+00,7.169054e-01,6.069346e-01,2.739152e-01,7.840108e-01,6.594237e-01,4.338968e-01,3.096651e-01,4.638179e-02,2.893675e-01
2,0.000000e+00,0.000000e+00,0.000000e+00,5.970113e-01,0.000000e+00,5.626892e-01,6.807394e-01,6.908470e-01,3.841033e-01,2.650361e-01,4.758757e-02,2.481841e-01
3,0.000000e+00,0.000000e+00,0.000000e+00,4.554174e-01,4.618221e-01,5.229301e-01,7.790214e-01,2.024194e-01,2.463551e-01,1.592509e-01,2.537806e-02,1.465560e-01
4,6.336188e-01,6.467702e-01,5.967894e-01,0.000000e+00,0.000000e+00,3.886880e-01,2.436280e-01,0.000000e+00,4.320117e-01,3.061273e-01,5.182462e-02,2.633197e-01
5,5.418839e-01,0.000000e+00,5.316109e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.360191e-01,3.115466e-01,5.008873e-02,2.682969e-01
6,2.230435e-01,6.106518e-01,5.806717e-01,3.543207e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.792620e-01,1.112139e-01,7.926797e-02,9.177719e-02
7,5.987840e-01,6.486251e-01,7.764831e-01,3.443816e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.389043e-02,5.013621e-02,6.792276e-03,4.563753e-02
8,6.682218e-01,6.891474e-01,6.628412e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887654e-01,4.596865e-01,9.626639e-02,4.362551e-01
9,3.437231e-01,4.067199e-01,4.064874e-01,4.573144e-01,4.046280e-01,1.523487e-01,1.778122e-01,5.847270e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,2.368082e-01,2.877603e-01,2.893675e-01,3.601160e-01,3.134339e-01,9.871589e-02,1.120019e-01,4.893644e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,1.988194e-02,2.585160e-02,2.967276e-02,5.182462e-02,4.524810e-02,7.243241e-02,1.452047e-02,9.626639e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,2.064303e-01,2.700330e-01,2.480009e-01,2.877603e-01,2.448982e-01,8.739647e-02,1.034114e-01,4.362551e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
