zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,1.552136229771480691e+00,1.492356719727287562e+00,4.559132871428441369e+00,1.453366582370714033e+00,1.550484622924874545e+00,1.525480897030671912e+00,1.453782206960007040e+00
2,1.563193023149680894e+00,1.488135239415127931e+00,3.651525841603912248e+00,1.455025691607577665e+00,1.556893586828958842e+00,1.509979415128001490e+00,1.455006096426902928e+00
3,1.526684029639687523e+00,1.488447142412488544e+00,4.198387240956479971e+00,1.447527665020967191e+00,1.527468092681717238e+00,1.507478430886972642e+00,1.447897069821400207e+00
4,1.545217619614817961e+00,1.518626883739413680e+00,2.426260736299477916e+00,1.442563428392501734e+00,1.537805340834629497e+00,1.511869181539962081e+00,1.442526263593064684e+00
5,1.551005964670671089e+00,1.530706125062321954e+00,6.342104514815053440e-01,1.445187114311787147e+00,1.543419494542329407e+00,1.506851313985655860e+00,1.444906103465591896e+00
6,1.549486314736100878e+00,1.552962579133622123e+00,1.000518488509308357e+00,1.457382261472364604e+00,1.542685382166858465e+00,1.531291161080332142e+00,1.457170666787320323e+00
7,1.573590969358644731e+00,1.418000201339182142e+00,1.398601356383272432e+00,1.460950178653511289e+00,1.565222802773999389e+00,1.457373059222089706e+00,1.460945855504325541e+00
8,1.563634562990191768e+00,1.484429531390894619e+00,1.032885358940225595e+00,1.451387656235327395e+00,1.557877905496986459e+00,1.489181574708382971e+00,1.451868550037981986e+00
9,1.344117272470109592e+00,1.532786781738554094e+00,2.919303411800664438e+00,1.440095572654452871e+00,1.375272804597483578e+00,1.526806511154333190e+00,1.441425113818204151e+00
10,1.298091163975459095e+00,1.540108060261900391e+00,2.465559063346526081e+00,1.443486738685014759e+00,1.329380741006684019e+00,1.523495796495839105e+00,1.444014140732594820e+00
11,1.073177682413107625e+00,1.520476970468434663e+00,9.315824148048627018e-01,1.421227856922761212e+00,1.082554188446728016e+00,1.488518234650031191e+00,1.420851866011044962e+00
12,1.329072515563819445e+00,1.528901761663319370e+00,2.301587582174858593e+00,1.436759568958573707e+00,1.350229857885920870e+00,1.511740355344143083e+00,1.437449491461344264e+00
