zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,2.562128560411577105e+00,2.762471273708645647e+00,1.056472949907906766e+01,2.437745244794387922e+00,2.558139091228547990e+00,3.134495051956540657e+00,2.436862621085749137e+00
2,2.576937016845974426e+00,2.716192778254065132e+00,8.374954051276631617e+00,2.444889620773036398e+00,2.571058240846794352e+00,3.015854961770916720e+00,2.442857341922114234e+00
3,2.526949918108023940e+00,2.723795959846217585e+00,9.361953554425825885e+00,2.416507841655044508e+00,2.524033221911410330e+00,3.032258512684339102e+00,2.416188954227598717e+00
4,2.571187619835254345e+00,2.859445027271142692e+00,4.940140009134447396e+00,2.446398837299469609e+00,2.564825141152770271e+00,3.020198916730894467e+00,2.444043537358676410e+00
5,2.580933269305369926e+00,3.106889077795513376e+00,1.426955281458698099e+00,2.453822867390262008e+00,2.574585052914159178e+00,2.957570778913098497e+00,2.451386007418044688e+00
6,2.555471140536097252e+00,2.919700203054896637e+00,1.909465123111566021e+00,2.445611685535605151e+00,2.549393159961533151e+00,2.822587674333881136e+00,2.443423707789302846e+00
7,2.568469745368879398e+00,2.722935837614903765e+00,3.162607168728361451e+00,2.428379668241469336e+00,2.562226646976645483e+00,2.916054834127292494e+00,2.426242503446296439e+00
8,2.574662675792349198e+00,2.676302776879262435e+00,2.414254612245160025e+00,2.438794020602139234e+00,2.569237339612118642e+00,2.709360718102915566e+00,2.437302669239246100e+00
9,2.253757000171593194e+00,2.807055806094718164e+00,4.478426308014354262e+00,2.350190879935347699e+00,2.259907216303429500e+00,2.885534043809820481e+00,2.354255988934814248e+00
10,2.186605345224174712e+00,2.869389087011561035e+00,3.624572709325331488e+00,2.357987329780410590e+00,2.194203204459444390e+00,2.859617916280834393e+00,2.360448614252601995e+00
11,1.858851259405835066e+00,2.668602923535555060e+00,7.992521905295687512e-01,2.233045188575208950e+00,1.865783552065658268e+00,2.463130732023072422e+00,2.233657609199229288e+00
12,2.232243284599870758e+00,2.779268884333532252e+00,3.085090764804559349e+00,2.338618296386124396e+00,2.237924815214062946e+00,2.752945576217339152e+00,2.341994690042140448e+00
