zone,laag,middellaag,middelhoog,hoog
1,1.068308110274022393e+00,1.045936349532178733e+00,1.023370253279029418e+00,1.017069901757891914e+00
2,1.029992188578290779e+00,1.018932492925755051e+00,1.013022604379171909e+00,1.010616788067317584e+00
3,1.018343513867212557e+00,1.016577082000803101e+00,1.010389291248785293e+00,1.008471127379005905e+00
4,1.044233786527688945e+00,1.038197177384744485e+00,1.015666730667177386e+00,1.019687437768276972e+00
5,1.012719058421728047e+00,1.024454896689182437e+00,1.011846674914135491e+00,1.016871443022427268e+00
6,9.852729608433383746e-01,1.016841406129472380e+00,1.028535011319774872e+00,1.022495549571132978e+00
7,9.746678098537162604e-01,9.682976936667041512e-01,9.771108367922660687e-01,9.790000462376265977e-01
8,9.613468268146554419e-01,9.838775967846692394e-01,1.001200484094750820e+00,1.002270082880370783e+00
9,1.012546091203653242e+00,1.028790775391102974e+00,1.026060374406219333e+00,1.021177932293953594e+00
10,1.000780431524518788e+00,1.023390000177451187e+00,1.023671048105221804e+00,1.018788209844216253e+00
11,8.618464228637252589e-01,9.539172185299273909e-01,1.000178104384283007e+00,9.987036748041209222e-01
12,9.674180694363367916e-01,1.006988386952909709e+00,1.015906383102970212e+00,1.013076675927166548e+00
