zone,laag,middellaag,middelhoog,hoog
1,1.923003438345134208e+00,1.884913200147716461e+00,1.779271440515480585e+00,1.706819648714664961e+00
2,1.539428638625858659e+00,1.516361354445523224e+00,1.452949707880740737e+00,1.408372285934842871e+00
3,1.629161618916349585e+00,1.633367992090743570e+00,1.605093192474742914e+00,1.576778228569980067e+00
4,1.022192333325538494e+00,1.028222325546616522e+00,1.105399786056188605e+00,1.178265805203051908e+00
5,3.538912986700781249e-01,3.477650608118252884e-01,3.568912763695482604e-01,3.697409604840874442e-01
6,4.210353942357029089e-01,4.345102635078869069e-01,4.950986573391675249e-01,5.373127206871893824e-01
7,7.028170775969682094e-01,7.031344519563991202e-01,6.902845561550181586e-01,6.755125765874460120e-01
8,6.548569572078521972e-01,6.432795433409765895e-01,6.222652769977298215e-01,6.123184483791039856e-01
9,9.191008170424105339e-01,1.008316598923327367e+00,1.248986093001479558e+00,1.406680904458751158e+00
10,7.508979547972982616e-01,8.168593374006347663e-01,1.057448356337676865e+00,1.224174168325556256e+00
11,1.657824012699637695e-01,2.035492627635892560e-01,3.988703175201931961e-01,5.639196432267032932e-01
12,6.441912019283848601e-01,7.253093647511699160e-01,9.908579803035911793e-01,1.174607444435405101e+00
