zone,laag,middellaag,middelhoog,hoog
1,2.111032277345657349e+02,2.112571011781692505e+02,2.108554008007049561e+02,2.103645019531250000e+02
2,2.493251574039459229e+02,2.506133387088775635e+02,2.492880654335021973e+02,2.509823119640350342e+02
3,2.354365292787551880e+02,2.364104267358779907e+02,2.346505277752876282e+02,2.360993440151214600e+02
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,1.458986426591873169e+02,1.460659241676330566e+02,1.444876513481140137e+02,1.453526701927185059e+02
6,1.517610847949981689e+01,1.517883181571960449e+01,1.515918731689453125e+01,1.520334362983703613e+01
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,2.100673456192016602e+02,2.113573944568634033e+02,2.101590418815612793e+02,2.117612718343734741e+02
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,2.917111998796463013e+01,2.905652284622192383e+01,2.838037729263305664e+01,2.760805767774581909e+01
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
