zone,laag,middellaag,middelhoog,hoog
1,2.436862621085749137e+00,1.693735203374958864e+00,1.453782206960007040e+00,1.346536947502335657e+00
2,2.442857341922114234e+00,1.696449200345058195e+00,1.455006096426902928e+00,1.347375920831562990e+00
3,2.416188954227598717e+00,1.682962049416408812e+00,1.447897069821400207e+00,1.342259846645606602e+00
4,2.444043537358676410e+00,1.698139667833801658e+00,1.442526263593064684e+00,1.349487807750695323e+00
5,2.451386007418044688e+00,1.702134782103340571e+00,1.444906103465591896e+00,1.351337705383487853e+00
6,2.443423707789302846e+00,1.698146787641202193e+00,1.457170666787320323e+00,1.349480192554218583e+00
7,2.426242503446296439e+00,1.685144340797455342e+00,1.460945855504325541e+00,1.340521949481359387e+00
8,2.437302669239246100e+00,1.692402558551635350e+00,1.451868550037981986e+00,1.344885643389748031e+00
9,2.354255988934814248e+00,1.661081076980146731e+00,1.441425113818204151e+00,1.338586669553265995e+00
10,2.360448614252601995e+00,1.665767752176605887e+00,1.444014140732594820e+00,1.339860055703737896e+00
11,2.233657609199229288e+00,1.611816605513263001e+00,1.420851866011044962e+00,1.323934412376710279e+00
12,2.341994690042140448e+00,1.653739294123939940e+00,1.437449491461344264e+00,1.335577775097917197e+00
