zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.891855716705322266e-01,9.809788465499877930e-01,9.890130758285522461e-01,9.773348569869995117e-01,9.479944705963134766e-01,9.643257260322570801e-01,8.870543837547302246e-01,9.384279847145080566e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.890130758285522461e-01,9.848724603652954102e-01,9.912073016166687012e-01,9.819607734680175781e-01,9.890130758285522461e-01,9.813118577003479004e-01,9.568927288055419922e-01,9.699971675872802734e-01,9.234378337860107422e-01,9.488748908042907715e-01
3,9.929664134979248047e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.799445867538452148e-01,9.637362360954284668e-01,9.862788319587707520e-01,9.631019234657287598e-01,9.068697690963745117e-01,9.352329969406127930e-01,8.592409491539001465e-01,9.126954674720764160e-01
4,9.828758835792541504e-01,9.891748428344726562e-01,9.806210398674011230e-01,9.964063763618469238e-01,9.899092912673950195e-01,9.891748428344726562e-01,9.819430708885192871e-01,9.924076795578002930e-01,9.842803478240966797e-01,9.877269864082336426e-01,9.719413518905639648e-01,9.812567830085754395e-01
5,9.890130758285522461e-01,9.902722239494323730e-01,9.887824654579162598e-01,9.899092912673950195e-01,9.964063763618469238e-01,9.921316504478454590e-01,9.921393990516662598e-01,9.881674647331237793e-01,9.751807451248168945e-01,9.809228777885437012e-01,9.568101167678833008e-01,9.709709286689758301e-01
6,9.734029769897460938e-01,9.828760027885437012e-01,9.776865243911743164e-01,9.899092912673950195e-01,9.916986227035522461e-01,9.964063763618469238e-01,9.875314831733703613e-01,9.906037449836730957e-01,9.812567830085754395e-01,9.870548248291015625e-01,9.760372638702392578e-01,9.776647686958312988e-01
7,9.890130758285522461e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.734029769897460938e-01,8.760994076728820801e-01,9.129341840744018555e-01,8.187646269798278809e-01,8.553259968757629395e-01
8,9.669140577316284180e-01,9.786474704742431641e-01,9.598054885864257812e-01,9.929664134979248047e-01,9.866262078285217285e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.964063763618469238e-01,9.792044162750244141e-01,9.858807325363159180e-01,9.630308151245117188e-01,9.752290248870849609e-01
9,9.318207502365112305e-01,9.597281813621520996e-01,9.423506855964660645e-01,9.837135076522827148e-01,9.714739918708801270e-01,9.756126403808593750e-01,9.553405046463012695e-01,9.850944280624389648e-01,9.964063763618469238e-01,9.944863915443420410e-01,9.925347566604614258e-01,9.955081939697265625e-01
10,9.424049854278564453e-01,9.729592800140380859e-01,9.617275595664978027e-01,9.891534447669982910e-01,9.812567830085754395e-01,9.850944280624389648e-01,9.699679613113403320e-01,9.902529716491699219e-01,9.944863915443420410e-01,9.964063763618469238e-01,9.904251694679260254e-01,9.944863915443420410e-01
11,8.592409491539001465e-01,9.306682348251342773e-01,9.051668047904968262e-01,9.719413518905639648e-01,9.629952311515808105e-01,9.798856377601623535e-01,9.423506855964660645e-01,9.742943644523620605e-01,9.925347566604614258e-01,9.904251694679260254e-01,9.964063763618469238e-01,9.910844564437866211e-01
12,9.196055531501770020e-01,9.538232088088989258e-01,9.351724386215209961e-01,9.812567830085754395e-01,9.709709286689758301e-01,9.719685912132263184e-01,9.488262534141540527e-01,9.828422665596008301e-01,9.955081939697265625e-01,9.944863915443420410e-01,9.910844564437866211e-01,9.964063763618469238e-01
