zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.410817146301269531e-01,7.421185970306396484e-01,9.626371860504150391e-01,9.353540539741516113e-01,7.739935517311096191e-01,9.749130606651306152e-01,9.508743882179260254e-01,8.860486745834350586e-01,8.136646151542663574e-01,7.066406011581420898e-01,8.034503459930419922e-01
2,7.361479401588439941e-01,7.449803352355957031e-01,7.391677498817443848e-01,9.335161447525024414e-01,7.430360913276672363e-01,9.240716695785522461e-01,9.541305303573608398e-01,9.573850631713867188e-01,8.611649870872497559e-01,7.759119868278503418e-01,7.203421592712402344e-01,7.653072476387023926e-01
3,7.421185970306396484e-01,7.342190146446228027e-01,7.449803352355957031e-01,8.879529833793640137e-01,8.897313475608825684e-01,9.156763553619384766e-01,9.743193387985229492e-01,7.314036488533020020e-01,7.715351581573486328e-01,7.225388884544372559e-01,7.018320560455322266e-01,7.163128256797790527e-01
4,9.446950554847717285e-01,9.468489289283752441e-01,9.360160827636718750e-01,7.473047971725463867e-01,7.439745068550109863e-01,8.525823354721069336e-01,7.468721866607666016e-01,7.450447678565979004e-01,8.812164068222045898e-01,8.054950833320617676e-01,7.383027672767639160e-01,7.748669981956481934e-01
5,9.197533130645751953e-01,7.436493039131164551e-01,9.143543839454650879e-01,7.439745068550109863e-01,7.473047971725463867e-01,7.449653744697570801e-01,7.446082830429077148e-01,7.430704832077026367e-01,8.866530060768127441e-01,8.145726323127746582e-01,7.325637340545654297e-01,7.849922776222229004e-01
6,7.318443655967712402e-01,9.384857416152954102e-01,9.330804944038391113e-01,8.336888551712036133e-01,7.448439002037048340e-01,7.473047971725463867e-01,7.424020171165466309e-01,7.441627383232116699e-01,7.408856749534606934e-01,7.432667613029479980e-01,7.391034960746765137e-01,7.394418716430664062e-01
7,9.363744854927062988e-01,9.471499919891357422e-01,9.740173816680908203e-01,8.294875621795654297e-01,7.336371541023254395e-01,7.235267162322998047e-01,7.327669858932495117e-01,7.147678732872009277e-01,6.949704885482788086e-01,7.089890241622924805e-01,6.750523447990417480e-01,6.868729591369628906e-01
8,9.540867209434509277e-01,9.571394920349121094e-01,9.532917737960815430e-01,7.428117990493774414e-01,7.416034340858459473e-01,7.417352795600891113e-01,7.357061505317687988e-01,7.449803352355957031e-01,9.345635771751403809e-01,8.891413211822509766e-01,7.337488532066345215e-01,8.824667334556579590e-01
9,8.461866378784179688e-01,8.734706044197082520e-01,8.779330253601074219e-01,8.925445675849914551e-01,8.728060722351074219e-01,7.390173077583312988e-01,7.310559749603271484e-01,9.338258504867553711e-01,7.473047971725463867e-01,7.462563514709472656e-01,7.454097867012023926e-01,7.468107342720031738e-01
10,7.576795816421508789e-01,7.959221601486206055e-01,8.034503459930419922e-01,8.417091369628906250e-01,8.154771327972412109e-01,7.423187494277954102e-01,7.361751794815063477e-01,9.008763432502746582e-01,7.462563514709472656e-01,7.473047971725463867e-01,7.445056438446044922e-01,7.462563514709472656e-01
11,7.018320560455322266e-01,7.235011458396911621e-01,7.172336578369140625e-01,7.383027672767639160e-01,7.348103523254394531e-01,7.405930161476135254e-01,7.272344827651977539e-01,7.387545108795166016e-01,7.454097867012023926e-01,7.445056438446044922e-01,7.473047971725463867e-01,7.446774840354919434e-01
12,7.269098162651062012e-01,7.860032320022583008e-01,7.725910544395446777e-01,7.959221601486206055e-01,7.631450295448303223e-01,7.374810576438903809e-01,7.284386157989501953e-01,8.824667334556579590e-01,7.468107342720031738e-01,7.462563514709472656e-01,7.446774840354919434e-01,7.473047971725463867e-01
