zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.481244087219238281e-01,9.495045542716979980e-01,9.907931685447692871e-01,9.844447374343872070e-01,9.441481232643127441e-01,9.938820600509643555e-01,9.877113699913024902e-01,9.687334895133972168e-01,9.479728341102600098e-01,8.871088027954101562e-01,9.430808424949645996e-01
2,9.408971667289733887e-01,9.535748362541198730e-01,9.450569152832031250e-01,9.837692379951477051e-01,9.507258534431457520e-01,9.812670946121215820e-01,9.889082312583923340e-01,9.894527196884155273e-01,9.618744254112243652e-01,9.375942349433898926e-01,9.104049801826477051e-01,9.309952855110168457e-01
3,9.495045542716979980e-01,9.381561875343322754e-01,9.535748362541198730e-01,9.712737798690795898e-01,9.719883203506469727e-01,9.779984951019287109e-01,9.936683773994445801e-01,9.320778846740722656e-01,9.303760528564453125e-01,9.157546758651733398e-01,8.749555945396423340e-01,9.035512804985046387e-01
4,9.861663579940795898e-01,9.869676232337951660e-01,9.837538599967956543e-01,9.565501213073730469e-01,9.515506625175476074e-01,9.625723361968994141e-01,9.453049898147583008e-01,9.532945752143859863e-01,9.684999585151672363e-01,9.503703117370605469e-01,9.410463571548461914e-01,9.461210370063781738e-01
5,9.796110391616821289e-01,9.514069557189941406e-01,9.787499904632568359e-01,9.515506625175476074e-01,9.565501213073730469e-01,9.531327486038208008e-01,9.528475403785705566e-01,9.502068161964416504e-01,9.689940810203552246e-01,9.483973979949951172e-01,9.313643574714660645e-01,9.398003220558166504e-01
6,9.320778846740722656e-01,9.846926927566528320e-01,9.826114773750305176e-01,9.569454789161682129e-01,9.528829455375671387e-01,9.565501213073730469e-01,9.494315981864929199e-01,9.519433379173278809e-01,9.461210370063781738e-01,9.500209689140319824e-01,9.429522752761840820e-01,9.437376856803894043e-01
7,9.838914275169372559e-01,9.870783090591430664e-01,9.935587048530578613e-01,9.551301002502441406e-01,9.383050799369812012e-01,9.228320717811584473e-01,9.379417300224304199e-01,9.094558954238891602e-01,8.728393912315368652e-01,8.966505527496337891e-01,8.374668359756469727e-01,8.592122793197631836e-01
8,9.882136583328247070e-01,9.893621802330017090e-01,9.879079461097717285e-01,9.502745270729064941e-01,9.484597444534301758e-01,9.487301707267761230e-01,9.399774670600891113e-01,9.535748362541198730e-01,9.831921458244323730e-01,9.717520475387573242e-01,9.342170953750610352e-01,9.690228700637817383e-01
9,9.550064802169799805e-01,9.651785492897033691e-01,9.651463627815246582e-01,9.714874029159545898e-01,9.648870229721069336e-01,9.427501559257507324e-01,9.295023679733276367e-01,9.829042553901672363e-01,9.565501213073730469e-01,9.550135135650634766e-01,9.536383152008056641e-01,9.558272361755371094e-01
10,9.270071387290954590e-01,9.426672458648681641e-01,9.430808424949645996e-01,9.579622149467468262e-01,9.488185048103332520e-01,9.485732316970825195e-01,9.384741187095642090e-01,9.748660326004028320e-01,9.550135135650634766e-01,9.565501213073730469e-01,9.521716833114624023e-01,9.550135135650634766e-01
11,8.749555945396423340e-01,9.154583215713500977e-01,9.025332927703857422e-01,9.410463571548461914e-01,9.352260828018188477e-01,9.454489350318908691e-01,9.222560524940490723e-01,9.421296715736389160e-01,9.536383152008056641e-01,9.521716833114624023e-01,9.565501213073730469e-01,9.525356888771057129e-01
12,9.144921302795410156e-01,9.378151297569274902e-01,9.309336543083190918e-01,9.461210370063781738e-01,9.398003220558166504e-01,9.402694106101989746e-01,9.251867532730102539e-01,9.690228700637817383e-01,9.558272361755371094e-01,9.550135135650634766e-01,9.525356888771057129e-01,9.565501213073730469e-01
