zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.935998e-01,9.943756e-01,9.930152e-01,9.948878e-01,9.919019e-01,9.914649e-01,9.906130e-01,9.831764e-01,9.876540e-01,9.682008e-01,9.805258e-01
2,9.943756e-01,9.964064e-01,9.922169e-01,9.931797e-01,9.950085e-01,9.920924e-01,9.914649e-01,9.919660e-01,9.855855e-01,9.893449e-01,9.784374e-01,9.833081e-01
3,9.943475e-01,9.890131e-01,9.964064e-01,9.891211e-01,9.917068e-01,9.866789e-01,9.911898e-01,9.865735e-01,9.729066e-01,9.800622e-01,9.645658e-01,9.754455e-01
4,9.926742e-01,9.952270e-01,9.923775e-01,9.980732e-01,9.956836e-01,9.952270e-01,9.926158e-01,9.964527e-01,9.943588e-01,9.952884e-01,9.915909e-01,9.934583e-01
5,9.914395e-01,9.954497e-01,9.951504e-01,9.956836e-01,9.980732e-01,9.963956e-01,9.961391e-01,9.950331e-01,9.920453e-01,9.934062e-01,9.874201e-01,9.908517e-01
6,9.865735e-01,9.927897e-01,9.918778e-01,9.956836e-01,9.963084e-01,9.980732e-01,9.945517e-01,9.958189e-01,9.934583e-01,9.951745e-01,9.921705e-01,9.924152e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.742944e-01,9.593400e-01,9.699680e-01,9.439061e-01,9.531134e-01
8,9.834877e-01,9.896258e-01,9.850503e-01,9.948469e-01,9.939762e-01,9.940713e-01,9.897076e-01,9.964064e-01,9.921317e-01,9.942398e-01,9.882838e-01,9.908789e-01
9,9.809229e-01,9.869522e-01,9.835202e-01,9.942683e-01,9.909239e-01,9.921082e-01,9.863194e-01,9.944918e-01,9.980732e-01,9.973220e-01,9.967147e-01,9.977193e-01
10,9.823637e-01,9.905102e-01,9.880972e-01,9.958397e-01,9.934583e-01,9.944918e-01,9.900482e-01,9.960340e-01,9.973220e-01,9.980732e-01,9.960654e-01,9.973220e-01
11,9.645658e-01,9.807725e-01,9.761307e-01,9.915909e-01,9.890564e-01,9.932470e-01,9.835202e-01,9.919180e-01,9.967147e-01,9.960654e-01,9.980732e-01,9.961888e-01
12,9.763856e-01,9.851237e-01,9.813668e-01,9.934583e-01,9.908517e-01,9.909957e-01,9.844037e-01,9.937132e-01,9.977193e-01,9.973220e-01,9.961888e-01,9.980732e-01
