zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929313659667968750e-01,9.937567710876464844e-01,9.913969635963439941e-01,9.941821694374084473e-01,9.897279143333435059e-01,9.900974035263061523e-01,9.877390265464782715e-01,9.714739918708801270e-01,9.805830121040344238e-01,9.361954331398010254e-01,9.660721421241760254e-01
2,9.879670739173889160e-01,9.964063763618469238e-01,9.906037449836730957e-01,9.918455481529235840e-01,9.944863915443420410e-01,9.902626276016235352e-01,9.900974035263061523e-01,9.899092912673950195e-01,9.764546751976013184e-01,9.837135076522827148e-01,9.575072526931762695e-01,9.719685912132263184e-01
3,9.937567710876464844e-01,9.861428141593933105e-01,9.964063763618469238e-01,9.853708744049072266e-01,9.891641736030578613e-01,9.802566170692443848e-01,9.893659353256225586e-01,9.799053072929382324e-01,9.478958249092102051e-01,9.642569422721862793e-01,9.193835258483886719e-01,9.512931108474731445e-01
4,9.904251694679260254e-01,9.941763877868652344e-01,9.895329475402832031e-01,9.980732202529907227e-01,9.945734143257141113e-01,9.941763877868652344e-01,9.902529716491699219e-01,9.959217309951782227e-01,9.915239810943603516e-01,9.933930039405822754e-01,9.847828745841979980e-01,9.898792505264282227e-01
5,9.883645772933959961e-01,9.947695136070251465e-01,9.939642548561096191e-01,9.945734143257141113e-01,9.980732202529907227e-01,9.957728981971740723e-01,9.957770109176635742e-01,9.936315417289733887e-01,9.865601062774658203e-01,9.896973967552185059e-01,9.764086604118347168e-01,9.842494130134582520e-01
6,9.799053072929382324e-01,9.907606840133666992e-01,9.879313111305236816e-01,9.945734143257141113e-01,9.955393671989440918e-01,9.980732202529907227e-01,9.932871460914611816e-01,9.949485063552856445e-01,9.898792505264282227e-01,9.930289387702941895e-01,9.870291948318481445e-01,9.879193305969238281e-01
7,9.498839974403381348e-01,9.748640656471252441e-01,9.739667177200317383e-01,9.705737829208374023e-01,9.871058464050292969e-01,9.757075905799865723e-01,9.875683188438415527e-01,9.656101465225219727e-01,9.296287298202514648e-01,9.514318108558654785e-01,8.940694332122802734e-01,9.169796705245971680e-01
8,9.765006303787231445e-01,9.868487119674682617e-01,9.780759215354919434e-01,9.940772056579589844e-01,9.927968382835388184e-01,9.930497407913208008e-01,9.870802760124206543e-01,9.964063763618469238e-01,9.887603521347045898e-01,9.923926591873168945e-01,9.798658490180969238e-01,9.865866899490356445e-01
9,9.623120427131652832e-01,9.780329465866088867e-01,9.682931303977966309e-01,9.912159442901611328e-01,9.845260381698608398e-01,9.867967367172241211e-01,9.755887985229492188e-01,9.919660091400146484e-01,9.980732202529907227e-01,9.970411658287048340e-01,9.959902167320251465e-01,9.975906610488891602e-01
10,9.683237671852111816e-01,9.853419065475463867e-01,9.791432619094848633e-01,9.941648840904235840e-01,9.898792505264282227e-01,9.919660091400146484e-01,9.836974740028381348e-01,9.947590231895446777e-01,9.970411658287048340e-01,9.980732202529907227e-01,9.948521256446838379e-01,9.970411658287048340e-01
11,9.193835258483886719e-01,9.616537690162658691e-01,9.468991756439208984e-01,9.847828745841979980e-01,9.798461794853210449e-01,9.891318678855895996e-01,9.682931303977966309e-01,9.860743880271911621e-01,9.959902167320251465e-01,9.948521256446838379e-01,9.980732202529907227e-01,9.952079653739929199e-01
12,9.552977681159973145e-01,9.747412800788879395e-01,9.642224311828613281e-01,9.898792505264282227e-01,9.842494130134582520e-01,9.847978949546813965e-01,9.719413518905639648e-01,9.907422661781311035e-01,9.975906610488891602e-01,9.970411658287048340e-01,9.952079653739929199e-01,9.980732202529907227e-01
