zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.535748e-01,9.481244e-01,9.495046e-01,9.955037e-01,9.918374e-01,9.701133e-01,9.968588e-01,9.942911e-01,9.883416e-01,9.789587e-01,8.871088e-01,9.789587e-01
z2,9.408972e-01,9.535748e-01,9.450569e-01,9.918374e-01,9.507259e-01,9.908063e-01,9.942911e-01,9.949334e-01,9.852260e-01,9.734030e-01,9.104050e-01,9.734030e-01
z3,9.495046e-01,9.381562e-01,9.535748e-01,9.868746e-01,9.868746e-01,9.908063e-01,9.968588e-01,9.623120e-01,9.763395e-01,9.577103e-01,8.749556e-01,9.577103e-01
z4,9.935679e-01,9.935679e-01,9.927537e-01,9.565501e-01,9.515507e-01,9.812935e-01,9.664308e-01,9.532946e-01,9.868746e-01,9.763395e-01,9.410464e-01,9.734030e-01
z5,9.908063e-01,9.514070e-01,9.896463e-01,9.515507e-01,9.565501e-01,9.531327e-01,9.528475e-01,9.502068e-01,9.883416e-01,9.789587e-01,9.313644e-01,9.763395e-01
z6,9.664308e-01,9.927537e-01,9.927537e-01,9.789587e-01,9.528829e-01,9.565501e-01,9.494316e-01,9.519433e-01,9.577103e-01,9.500210e-01,9.429523e-01,9.437377e-01
z7,9.927537e-01,9.935679e-01,9.968588e-01,9.789587e-01,9.383051e-01,9.228321e-01,9.379417e-01,9.094559e-01,9.168273e-01,8.966506e-01,8.374668e-01,8.592123e-01
z8,9.949334e-01,9.949334e-01,9.949334e-01,9.502745e-01,9.484597e-01,9.487302e-01,9.399775e-01,9.535748e-01,9.927537e-01,9.868746e-01,9.342171e-01,9.868746e-01
z9,9.852260e-01,9.868746e-01,9.883416e-01,9.883416e-01,9.868746e-01,9.525741e-01,9.623120e-01,9.927537e-01,9.565501e-01,9.550135e-01,9.536383e-01,9.558272e-01
z10,9.734030e-01,9.763395e-01,9.789587e-01,9.812935e-01,9.789587e-01,9.485732e-01,9.384741e-01,9.883416e-01,9.550135e-01,9.565501e-01,9.521717e-01,9.550135e-01
z11,8.749556e-01,9.154583e-01,9.025333e-01,9.410464e-01,9.352261e-01,9.454489e-01,9.222561e-01,9.421297e-01,9.536383e-01,9.521717e-01,9.565501e-01,9.525357e-01
z12,9.701133e-01,9.763395e-01,9.763395e-01,9.763395e-01,9.734030e-01,9.402694e-01,9.333919e-01,9.868746e-01,9.558272e-01,9.550135e-01,9.525357e-01,9.565501e-01
