zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.734029769897460938e-01,9.890130758285522461e-01,9.734029769897460938e-01,9.100747108459472656e-01,9.257526993751525879e-01,8.515721559524536133e-01,9.008908867835998535e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.912073016166687012e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.786474704742431641e-01,9.186170101165771484e-01,9.311972260475158691e-01,8.865002989768981934e-01,9.109198451042175293e-01
3,9.929664134979248047e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.786474704742431641e-01,9.490685462951660156e-01,9.862788319587707520e-01,9.370266199111938477e-01,8.705949783325195312e-01,8.978236913681030273e-01,8.248713016510009766e-01,8.761876821517944336e-01
4,9.828758835792541504e-01,9.828758835792541504e-01,9.669140577316284180e-01,9.964063763618469238e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.912073016166687012e-01,9.449090957641601562e-01,9.482178688049316406e-01,9.330636858940124512e-01,9.420064687728881836e-01
5,9.890130758285522461e-01,9.890130758285522461e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.912073016166687012e-01,9.912073016166687012e-01,9.862788319587707520e-01,9.361734986305236816e-01,9.416859149932861328e-01,9.185377359390258789e-01,9.321320652961730957e-01
6,9.734029769897460938e-01,9.669140577316284180e-01,9.385790228843688965e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.420064687728881836e-01,9.475726485252380371e-01,9.369957447052001953e-01,9.385581612586975098e-01
7,9.890130758285522461e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.734029769897460938e-01,8.410553932189941406e-01,8.764168024063110352e-01,7.860140204429626465e-01,8.211129307746887207e-01
8,9.669140577316284180e-01,9.786474704742431641e-01,9.490685462951660156e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.964063763618469238e-01,9.589086771011352539e-01,9.490685462951660156e-01,9.245095849037170410e-01,9.490685462951660156e-01
9,8.945478796958923340e-01,9.213390350341796875e-01,9.046566486358642578e-01,9.443649649620056152e-01,9.326150417327880859e-01,9.365881085395812988e-01,9.171268343925476074e-01,9.490685462951660156e-01,9.964063763618469238e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.943755865097045898e-01
10,9.047088027000427246e-01,9.340409040451049805e-01,9.232584238052368164e-01,9.495872855186462402e-01,9.420064687728881836e-01,9.456906318664550781e-01,9.311692118644714355e-01,9.506428241729736328e-01,9.943755865097045898e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.929664134979248047e-01
11,8.248713016510009766e-01,8.934414982795715332e-01,8.689600825309753418e-01,9.330636858940124512e-01,9.244753718376159668e-01,9.406902194023132324e-01,9.046566486358642578e-01,9.353225231170654297e-01,9.828758835792541504e-01,9.734029769897460938e-01,9.964063763618469238e-01,9.828758835792541504e-01
12,8.828213214874267578e-01,9.156702756881713867e-01,8.977655172348022461e-01,9.420064687728881836e-01,9.321320652961730957e-01,9.330898523330688477e-01,9.108731746673583984e-01,9.490685462951660156e-01,9.943755865097045898e-01,9.929664134979248047e-01,9.828758835792541504e-01,9.964063763618469238e-01
