zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.734030e-01,8.923179e-01,9.153733e-01,8.018001e-01,8.788266e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,9.049687e-01,9.230458e-01,8.524348e-01,8.938122e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.862788e-01,9.370266e-01,8.315777e-01,8.733137e-01,7.522934e-01,8.373599e-01
z4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.407845e-01,9.455916e-01,9.218552e-01,9.367020e-01
z5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.275548e-01,9.361502e-01,9.003338e-01,9.216716e-01
z6,9.734030e-01,9.669141e-01,9.370266e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.367020e-01,9.445333e-01,9.290264e-01,9.317782e-01
z7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.284953e-01,8.505098e-01,7.191688e-01,7.941296e-01
z8,9.669141e-01,9.786475e-01,9.490685e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.589087e-01,9.490685e-01,9.113373e-01,9.490685e-01
z9,8.638076e-01,9.076546e-01,8.795666e-01,9.398596e-01,9.225451e-01,9.282988e-01,9.000533e-01,9.490685e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,8.826793e-01,9.264719e-01,9.090714e-01,9.472621e-01,9.367020e-01,9.420945e-01,9.214873e-01,9.490685e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,7.522934e-01,8.617103e-01,8.188406e-01,9.218552e-01,9.093120e-01,9.344171e-01,8.795666e-01,9.260160e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,8.496336e-01,8.997717e-01,8.698626e-01,9.367020e-01,9.216716e-01,9.233994e-01,8.911127e-01,9.490685e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
