zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933071732521057129e-01,9.881089329719543457e-01,9.894914627075195312e-01,9.870291948318481445e-01,9.904913306236267090e-01,9.849764108657836914e-01,9.841716885566711426e-01,9.826045632362365723e-01,9.690217375755310059e-01,9.771792292594909668e-01,9.421874880790710449e-01,9.642224311828613281e-01
2,9.815306067466735840e-01,9.933071732521057129e-01,9.855570197105407715e-01,9.873328804969787598e-01,9.907147884368896484e-01,9.853274822235107422e-01,9.841716885566711426e-01,9.850944280624389648e-01,9.734029769897460938e-01,9.802759885787963867e-01,9.604561924934387207e-01,9.692608714103698730e-01
3,9.894914627075195312e-01,9.789587259292602539e-01,9.933071732521057129e-01,9.798658490180969238e-01,9.846171140670776367e-01,9.753975272178649902e-01,9.836654067039489746e-01,9.752048850059509277e-01,9.505462646484375000e-01,9.633851647377014160e-01,9.357760548591613770e-01,9.550837874412536621e-01
4,9.864001274108886719e-01,9.911196827888488770e-01,9.858529567718505859e-01,9.964063763618469238e-01,9.919660091400146484e-01,9.911196827888488770e-01,9.862923622131347656e-01,9.933930039405822754e-01,9.895122647285461426e-01,9.912334084510803223e-01,9.844037294387817383e-01,9.878475666046142578e-01
5,9.841248989105224609e-01,9.915323853492736816e-01,9.909777641296386719e-01,9.919660091400146484e-01,9.964063763618469238e-01,9.932871460914611816e-01,9.928110241889953613e-01,9.907606840133666992e-01,9.852405786514282227e-01,9.877511262893676758e-01,9.767516851425170898e-01,9.830434918403625488e-01
6,9.752048850059509277e-01,9.866130948066711426e-01,9.849320054054260254e-01,9.919660091400146484e-01,9.931252002716064453e-01,9.964063763618469238e-01,9.898692965507507324e-01,9.922169446945190430e-01,9.878475666046142578e-01,9.910223484039306641e-01,9.854713678359985352e-01,9.859224557876586914e-01
7,9.363744854927062988e-01,9.616907238960266113e-01,9.740173816680908203e-01,9.589481353759765625e-01,9.781829118728637695e-01,9.647022485733032227e-01,9.770226478576660156e-01,9.530237913131713867e-01,9.266273379325866699e-01,9.453186988830566406e-01,9.000697731971740723e-01,9.158306121826171875e-01
8,9.695870280265808105e-01,9.807914495468139648e-01,9.724280834197998047e-01,9.904156923294067383e-01,9.888046383857727051e-01,9.889804124832153320e-01,9.809415340423583984e-01,9.933071732521057129e-01,9.853995442390441895e-01,9.892920255661010742e-01,9.783318042755126953e-01,9.830933809280395508e-01
9,9.649398326873779297e-01,9.758964776992797852e-01,9.696459770202636719e-01,9.893448948860168457e-01,9.831763505935668945e-01,9.853563904762268066e-01,9.747412800788879395e-01,9.897583723068237305e-01,9.964063763618469238e-01,9.950084686279296875e-01,9.938796758651733398e-01,9.957476258277893066e-01
10,9.675478339195251465e-01,9.824156165122985840e-01,9.779899716377258301e-01,9.922555685043334961e-01,9.878475666046142578e-01,9.897583723068237305e-01,9.815669059753417969e-01,9.926158189773559570e-01,9.950084686279296875e-01,9.964063763618469238e-01,9.926741719245910645e-01,9.950084686279296875e-01
11,9.357760548591613770e-01,9.646682143211364746e-01,9.563115239143371582e-01,9.844037294387817383e-01,9.797471761703491211e-01,9.874573349952697754e-01,9.696459770202636719e-01,9.850060343742370605e-01,9.938796758651733398e-01,9.926741719245910645e-01,9.964063763618469238e-01,9.929032921791076660e-01
12,9.567688703536987305e-01,9.725618958473205566e-01,9.657427668571472168e-01,9.878475666046142578e-01,9.830434918403625488e-01,9.833080768585205078e-01,9.712514877319335938e-01,9.883184432983398438e-01,9.957476258277893066e-01,9.950084686279296875e-01,9.929032921791076660e-01,9.964063763618469238e-01
