zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.780973792076110840e-01,9.890130758285522461e-01,9.734547138214111328e-01,9.294977784156799316e-01,9.535138607025146484e-01,8.352084159851074219e-01,9.154444336891174316e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.890130758285522461e-01,9.831763505935668945e-01,9.912073016166687012e-01,9.795877933502197266e-01,9.890130758285522461e-01,9.786474704742431641e-01,9.426758289337158203e-01,9.615060687065124512e-01,8.879529833793640137e-01,9.310544729232788086e-01
3,9.929664134979248047e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.786474704742431641e-01,9.543488621711730957e-01,9.862788319587707520e-01,9.532917737960815430e-01,8.662267327308654785e-01,9.097018241882324219e-01,7.836390137672424316e-01,8.722499012947082520e-01
4,9.828758835792541504e-01,9.878115057945251465e-01,9.766150712966918945e-01,9.964063763618469238e-01,9.884334206581115723e-01,9.878115057945251465e-01,9.787100553512573242e-01,9.917478561401367188e-01,9.799838662147521973e-01,9.849912524223327637e-01,9.602658748626708984e-01,9.757313132286071777e-01
5,9.890130758285522461e-01,9.894288182258605957e-01,9.872199296951293945e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.913456439971923828e-01,9.917068481445312500e-01,9.862788319587707520e-01,9.662029743194580078e-01,9.751564860343933105e-01,9.378477334976196289e-01,9.600746631622314453e-01
6,9.734029769897460938e-01,9.801597595214843750e-01,9.718047380447387695e-01,9.884334206581115723e-01,9.907055497169494629e-01,9.964063763618469238e-01,9.858807325363159180e-01,9.894809722900390625e-01,9.757313132286071777e-01,9.838888645172119141e-01,9.677358269691467285e-01,9.706022739410400391e-01
7,9.890130758285522461e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.734029769897460938e-01,8.331335186958312988e-01,8.859477043151855469e-01,7.491341829299926758e-01,8.039236664772033691e-01
8,9.669140577316284180e-01,9.786474704742431641e-01,9.497410655021667480e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.964063763618469238e-01,9.743193387985229492e-01,9.833409190177917480e-01,9.493096470832824707e-01,9.689013957977294922e-01
9,8.997996449470520020e-01,9.454735517501831055e-01,9.162151813507080078e-01,9.790204167366027832e-01,9.609845280647277832e-01,9.669779539108276367e-01,9.375556111335754395e-01,9.813484549522399902e-01,9.964063763618469238e-01,9.943755865097045898e-01,9.915908575057983398e-01,9.953581690788269043e-01
10,9.194576144218444824e-01,9.650749564170837402e-01,9.469493627548217773e-01,9.867313504219055176e-01,9.757313132286071777e-01,9.813484549522399902e-01,9.598826169967651367e-01,9.884904623031616211e-01,9.943755865097045898e-01,9.964063763618469238e-01,9.887603521347045898e-01,9.941474199295043945e-01
11,7.836390137672424316e-01,8.976148962974548340e-01,8.529590368270874023e-01,9.602658748626708984e-01,9.472000002861022949e-01,9.733511805534362793e-01,9.162151813507080078e-01,9.645999670028686523e-01,9.915908575057983398e-01,9.887603521347045898e-01,9.964063763618469238e-01,9.897785782814025879e-01
12,8.850350379943847656e-01,9.372622966766357422e-01,9.061068892478942871e-01,9.757313132286071777e-01,9.600746631622314453e-01,9.618744254112243652e-01,9.282424449920654297e-01,9.784163236618041992e-01,9.953581690788269043e-01,9.941474199295043945e-01,9.897785782814025879e-01,9.964063763618469238e-01
