0.9964063974185798,0.9933403075035416,0.9943755959354477,0.9924077042574603,0.9946164008577661,0.9910932569689714,0.9909419312372791,0.9895536360677434,0.9792044207837601,0.9851968285183145,0.9578719372668600,0.9756601643918236
0.9943755959354477,0.9964063974185798,0.9916075922596341,0.9926741989122615,0.9948057745577736,0.9914054900351521,0.9909419312372791,0.9911985640734973,0.9824500775551757,0.9873703752790042,0.9716673867939526,0.9794473782301052
0.9941182393190785,0.9890130573694068,0.9964063974185798,0.9877511652624036,0.9907697862826821,0.9844036636054216,0.9905007709330571,0.9842183515508757,0.9647362764065929,0.9747904589980091,0.9505463002997440,0.9676419718646808
0.9918455208098208,0.9948315469697114,0.9913456398941817,0.9980732653366725,0.9952695816871365,0.9948315469697114,0.9917478899458388,0.9962490943367189,0.9933601241825565,0.9946056810249241,0.9893343073052899,0.9922092740403249
0.9903203238012199,0.9951888673451624,0.9947066681453073,0.9952695816871365,0.9980732653366725,0.9961583336626545,0.9959981952551037,0.9945137011005495,0.9901851946957222,0.9921159636546160,0.9838093784617268,0.9886261568451282
0.9842183515508757,0.9920373586989583,0.9904819344733118,0.9952695816871365,0.9960180748639557,0.9980732653366725,0.9940771672666321,0.9954902786882527,0.9922092740403249,0.9944090532131670,0.9904157150841213,0.9908607890788191
0.9890130573694068,0.9862788407174811,0.9828759666842724,0.9786474438389795,0.9929664128450049,0.9862788407174811,0.9964063974185798,0.9734030064231340,0.9492615326260062,0.9635611345791598,0.9273717132663284,0.9409219087847543
0.9809788615363312,0.9885923739122510,0.9825703642962413,0.9945517625876110,0.9935294333393929,0.9936819087563608,0.9887269133841194,0.9964063974185798,0.9909239615588258,0.9935614976413469,0.9854427230126227,0.9893553905361540
0.9749130378465203,0.9839205010700434,0.9785636971119888,0.9931999362344026,0.9887603024171225,0.9903011330282298,0.9827407988443658,0.9935934040761667,0.9980732653366725,0.9972130037809578,0.9964420271394713,0.9976687111516351
0.9776865613009676,0.9887045995725687,0.9850943927628976,0.9952365108792309,0.9922092740403249,0.9935934040761667,0.9878715650157257,0.9955659589091284,0.9972130037809578,0.9980732653366725,0.9956186176908742,0.9972130037809578
0.9505463002997440,0.9746178679503651,0.9670417480775728,0.9893343073052899,0.9860193258974149,0.9918293289200826,0.9785636971119888,0.9899491861165264,0.9964420271394713,0.9956186176908742,0.9980732653366725,0.9958230988072058
0.9694688242400521,0.9816030118864393,0.9757786194633020,0.9922092740403249,0.9886261568451282,0.9888928836223658,0.9802566945257755,0.9926596403043610,0.9976687111516351,0.9972130037809578,0.9958230988072058,0.9980732653366725
