zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933072e-01,9.860744e-01,9.876906e-01,9.819431e-01,9.883184e-01,9.780974e-01,9.799643e-01,9.734547e-01,9.294978e-01,9.535139e-01,8.352084e-01,9.154444e-01
2,9.751322e-01,9.933072e-01,9.805258e-01,9.831764e-01,9.891211e-01,9.795878e-01,9.799643e-01,9.786056e-01,9.426758e-01,9.615061e-01,8.879530e-01,9.310545e-01
3,9.876906e-01,9.712515e-01,9.933072e-01,9.678605e-01,9.765006e-01,9.543489e-01,9.779900e-01,9.532918e-01,8.662267e-01,9.097018e-01,7.836390e-01,8.722499e-01
4,9.792044e-01,9.878115e-01,9.766151e-01,9.964064e-01,9.884334e-01,9.878115e-01,9.787101e-01,9.917479e-01,9.799839e-01,9.849913e-01,9.602659e-01,9.757313e-01
5,9.741939e-01,9.894288e-01,9.872199e-01,9.884334e-01,9.964064e-01,9.913456e-01,9.917068e-01,9.862788e-01,9.662030e-01,9.751565e-01,9.378477e-01,9.600747e-01
6,9.532918e-01,9.801598e-01,9.718047e-01,9.884334e-01,9.907055e-01,9.964064e-01,9.858807e-01,9.894810e-01,9.757313e-01,9.838889e-01,9.677358e-01,9.706023e-01
7,8.938799e-01,9.487777e-01,9.463941e-01,9.372034e-01,9.748886e-01,9.490202e-01,9.770226e-01,9.262184e-01,8.331335e-01,8.859477e-01,7.491342e-01,8.039237e-01
8,9.471500e-01,9.720502e-01,9.497411e-01,9.880382e-01,9.851237e-01,9.858110e-01,9.726950e-01,9.933072e-01,9.743193e-01,9.833409e-01,9.493096e-01,9.689014e-01
9,8.997996e-01,9.454736e-01,9.162152e-01,9.790204e-01,9.609845e-01,9.669780e-01,9.375556e-01,9.813485e-01,9.964064e-01,9.941474e-01,9.915909e-01,9.953582e-01
10,9.194576e-01,9.650750e-01,9.469494e-01,9.867314e-01,9.757313e-01,9.813485e-01,9.598826e-01,9.884905e-01,9.941474e-01,9.964064e-01,9.887604e-01,9.941474e-01
11,7.836390e-01,8.976149e-01,8.529590e-01,9.602659e-01,9.472000e-01,9.733512e-01,9.162152e-01,9.646000e-01,9.915909e-01,9.887604e-01,9.964064e-01,9.897786e-01
12,8.850350e-01,9.372623e-01,9.061069e-01,9.757313e-01,9.600747e-01,9.618744e-01,9.282424e-01,9.784163e-01,9.953582e-01,9.941474e-01,9.897786e-01,9.964064e-01
