zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,7.449803e-01,7.401561e-01,7.412993e-01,9.323114e-01,8.914608e-01,7.357341e-01,9.560077e-01,9.081915e-01,7.644529e-01,7.232443e-01,6.652908e-01,7.038210e-01
z2,7.333139e-01,7.449803e-01,7.369406e-01,8.847550e-01,7.423112e-01,8.667762e-01,9.208352e-01,9.220657e-01,7.273561e-01,7.274979e-01,6.925784e-01,7.116562e-01
z3,7.412993e-01,7.308144e-01,7.449803e-01,7.983881e-01,8.048284e-01,8.342773e-01,9.536799e-01,7.223265e-01,6.801524e-01,7.014248e-01,6.444307e-01,6.845216e-01
z4,8.972237e-01,9.056165e-01,8.780668e-01,7.473048e-01,7.424319e-01,7.569905e-01,7.364573e-01,7.443058e-01,7.734244e-01,7.407952e-01,7.289560e-01,7.359425e-01
z5,8.504011e-01,7.427042e-01,8.499553e-01,7.424319e-01,7.473048e-01,7.440987e-01,7.441046e-01,7.411256e-01,7.668752e-01,7.356921e-01,7.176076e-01,7.282282e-01
z6,7.223265e-01,8.878285e-01,8.660238e-01,7.424319e-01,7.437739e-01,7.473048e-01,7.406486e-01,7.429528e-01,7.359425e-01,7.402911e-01,7.320279e-01,7.332486e-01
z7,8.795049e-01,9.067641e-01,9.524724e-01,7.116169e-01,7.321329e-01,7.166650e-01,7.327670e-01,7.032107e-01,6.570746e-01,6.847006e-01,6.140735e-01,6.414945e-01
z8,9.084828e-01,9.210900e-01,9.050595e-01,7.417434e-01,7.399697e-01,7.403198e-01,7.320980e-01,7.449803e-01,8.721663e-01,8.026990e-01,7.222731e-01,7.781211e-01
z9,6.988655e-01,7.437879e-01,7.314026e-01,7.901367e-01,7.412066e-01,7.317095e-01,7.165053e-01,8.691257e-01,7.473048e-01,7.458648e-01,7.444011e-01,7.466311e-01
z10,7.068037e-01,7.297195e-01,7.212957e-01,7.418651e-01,7.359425e-01,7.388208e-01,7.274760e-01,8.217500e-01,7.458648e-01,7.473048e-01,7.428189e-01,7.458648e-01
z11,6.444307e-01,6.980012e-01,6.788751e-01,7.289560e-01,7.222464e-01,7.349142e-01,7.067630e-01,7.307208e-01,7.444011e-01,7.428189e-01,7.473048e-01,7.433133e-01
z12,6.897042e-01,7.153674e-01,7.013793e-01,7.359425e-01,7.282282e-01,7.289764e-01,7.116197e-01,7.781211e-01,7.466311e-01,7.458648e-01,7.433133e-01,7.473048e-01
