zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.466314315795898438e-01,9.481829404830932617e-01,9.812405705451965332e-01,9.705554842948913574e-01,9.389734268188476562e-01,9.881182312965393066e-01,9.737487435340881348e-01,9.188542366027832031e-01,9.153733253479003906e-01,8.018000721931457520e-01,8.788266181945800781e-01
2,9.361268877983093262e-01,9.535748362541198730e-01,9.413047432899475098e-01,9.679834246635437012e-01,9.495562911033630371e-01,9.622075557708740234e-01,9.785594344139099121e-01,9.781734347343444824e-01,9.051668047904968262e-01,9.230458140373229980e-01,8.524348139762878418e-01,8.938122391700744629e-01
3,9.481829404830932617e-01,9.324014186859130859e-01,9.535748362541198730e-01,9.382892251014709473e-01,9.412235617637634277e-01,9.482797384262084961e-01,9.872788190841674805e-01,9.151600599288940430e-01,8.315776586532592773e-01,8.733137249946594238e-01,7.522934079170227051e-01,8.373599052429199219e-01
4,9.705005884170532227e-01,9.737733006477355957e-01,9.639815688133239746e-01,9.565501213073730469e-01,9.488960504531860352e-01,9.482990503311157227e-01,9.395616054534912109e-01,9.520779252052307129e-01,9.407845139503479004e-01,9.455915689468383789e-01,9.218552112579345703e-01,9.367020130157470703e-01
5,9.553967714309692383e-01,9.498516321182250977e-01,9.568861126899719238e-01,9.488960504531860352e-01,9.565501213073730469e-01,9.516917467117309570e-01,9.520385265350341797e-01,9.468276500701904297e-01,9.275548458099365234e-01,9.361501932144165039e-01,9.003337621688842773e-01,9.216716289520263672e-01
6,9.151600599288940430e-01,9.679535627365112305e-01,9.588614702224731445e-01,9.488960504531860352e-01,9.510772824287414551e-01,9.565501213073730469e-01,9.464455246925354004e-01,9.499017000198364258e-01,9.367020130157470703e-01,9.445332884788513184e-01,9.290263652801513672e-01,9.317781925201416016e-01
7,9.645766615867614746e-01,9.742110371589660645e-01,9.868373870849609375e-01,9.068832993507385254e-01,9.358929991722106934e-01,9.110593795776367188e-01,9.379417300224304199e-01,8.891696333885192871e-01,7.998081445693969727e-01,8.505097627639770508e-01,7.191687822341918945e-01,7.717666625976562500e-01
8,9.728253483772277832e-01,9.778015017509460449e-01,9.714207649230957031e-01,9.485166072845458984e-01,9.457187056541442871e-01,9.463785290718078613e-01,9.337871670722961426e-01,9.535748362541198730e-01,9.615031480789184570e-01,9.440072774887084961e-01,9.113372564315795898e-01,9.301453232765197754e-01
9,8.710641264915466309e-01,9.108583331108093262e-01,9.004505276679992676e-01,9.398595690727233887e-01,9.225451350212097168e-01,9.282987713813781738e-01,9.000533223152160645e-01,9.602032303810119629e-01,9.565501213073730469e-01,9.543815255165100098e-01,9.519272446632385254e-01,9.555438160896301270e-01
10,8.826792836189270020e-01,9.264719486236572266e-01,9.090713858604431152e-01,9.472621083259582520e-01,9.367020130157470703e-01,9.420945048332214355e-01,9.214872717857360840e-01,9.489508271217346191e-01,9.543815255165100098e-01,9.565501213073730469e-01,9.492098689079284668e-01,9.543815255165100098e-01
11,7.522934079170227051e-01,8.617103099822998047e-01,8.188406229019165039e-01,9.218552112579345703e-01,9.093120098114013672e-01,9.344170689582824707e-01,8.795665502548217773e-01,9.260159730911254883e-01,9.519272446632385254e-01,9.492098689079284668e-01,9.565501213073730469e-01,9.501873850822448730e-01
12,8.496336340904235840e-01,8.997717499732971191e-01,8.698626160621643066e-01,9.367020130157470703e-01,9.216716289520263672e-01,9.233994483947753906e-01,8.911127448081970215e-01,9.392796754837036133e-01,9.555438160896301270e-01,9.543815255165100098e-01,9.501873850822448730e-01,9.565501213073730469e-01
