zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933072e-01,9.868748e-01,9.883990e-01,9.840465e-01,9.891856e-01,9.809788e-01,9.816571e-01,9.773349e-01,9.479945e-01,9.643257e-01,8.870544e-01,9.384280e-01
2,9.777519e-01,9.933072e-01,9.825875e-01,9.848725e-01,9.897482e-01,9.819608e-01,9.816571e-01,9.813119e-01,9.568927e-01,9.699972e-01,9.234378e-01,9.488749e-01
3,9.883990e-01,9.744192e-01,9.933072e-01,9.730119e-01,9.799446e-01,9.637362e-01,9.803147e-01,9.631019e-01,9.068698e-01,9.352330e-01,8.592409e-01,9.126955e-01
4,9.822594e-01,9.891748e-01,9.806210e-01,9.964064e-01,9.899093e-01,9.891748e-01,9.819431e-01,9.924077e-01,9.842803e-01,9.877270e-01,9.719414e-01,9.812568e-01
5,9.784797e-01,9.902722e-01,9.887825e-01,9.899093e-01,9.964064e-01,9.921317e-01,9.921394e-01,9.881675e-01,9.751807e-01,9.809229e-01,9.568101e-01,9.709709e-01
6,9.631019e-01,9.828760e-01,9.776865e-01,9.899093e-01,9.916986e-01,9.964064e-01,9.875315e-01,9.906037e-01,9.812568e-01,9.870548e-01,9.760373e-01,9.776648e-01
7,9.102752e-01,9.540429e-01,9.524724e-01,9.463941e-01,9.761772e-01,9.555534e-01,9.770226e-01,9.376141e-01,8.760994e-01,9.129342e-01,8.187646e-01,8.553260e-01
8,9.569752e-01,9.757076e-01,9.598055e-01,9.889913e-01,9.866262e-01,9.870930e-01,9.761307e-01,9.933072e-01,9.792044e-01,9.858807e-01,9.630308e-01,9.752290e-01
9,9.318208e-01,9.597282e-01,9.423507e-01,9.837135e-01,9.714740e-01,9.756126e-01,9.553405e-01,9.850944e-01,9.964064e-01,9.944864e-01,9.925348e-01,9.955082e-01
10,9.424050e-01,9.729593e-01,9.617276e-01,9.891534e-01,9.812568e-01,9.850944e-01,9.699680e-01,9.902530e-01,9.944864e-01,9.964064e-01,9.904252e-01,9.944864e-01
11,8.592409e-01,9.306682e-01,9.051668e-01,9.719414e-01,9.629952e-01,9.798856e-01,9.423507e-01,9.742944e-01,9.925348e-01,9.904252e-01,9.964064e-01,9.910845e-01
12,9.196056e-01,9.538232e-01,9.351724e-01,9.812568e-01,9.709709e-01,9.719686e-01,9.488263e-01,9.828423e-01,9.955082e-01,9.944864e-01,9.910845e-01,9.964064e-01
