Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
2.5829789252433333,2.8357765615902353,11.105332462834113,2.455502252780831,2.578162715035433,3.689324010801623,2.454415390512692
2.597949215682552,2.892284530081745,8.708039662539836,2.4629072544510615,2.5911425936217753,3.5848353258382235,2.4605686480520688
2.5447852490973033,3.0271511150660184,9.936666237737363,2.4320458043227555,2.541122958614084,3.6438829893656077,2.431528602827934
2.590664483198036,3.388014036056305,5.1115348875008975,2.4630148753584686,2.583364599797534,3.5621188094138003,2.4603446130827016
2.6003979222098628,3.370458359472038,1.43262871696662,2.4702480561262954,2.593164756629139,2.986817473806805,2.467534082534359
2.5750521991882405,3.663586248703815,1.9675380817331278,2.4627928714848353,2.5680603464060026,3.255321134381763,2.4603035493371075
2.5880293771147604,1.6260916240376755,3.1796426825849973,2.444401318218998,2.5808453861463936,2.065370000109765,2.4419478447731304
2.5934651689465382,3.042592146016552,2.435851756823798,2.4549306547857133,2.5871988227401888,2.8583919904523,2.453200548605727
2.2704337462830373,3.695542325719942,4.775566882404127,2.367848190844247,2.2759905999111996,3.5398535264811186,2.3716115587170634
2.2025487885565713,3.794002622841346,3.8191598018164,2.373167450654883,2.209429365814242,3.512396199560087,2.3753650834397684
1.8732198605628574,3.6037987055461365,0.8702727138205879,2.255999051510582,1.8796940483607054,3.060133675128444,2.256228505437855
2.2493563176989473,3.6782267319566944,3.3374750494406658,2.358184694559362,2.254469502846911,3.382836375338402,2.3611853159738354
