Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.819183579051325,1.7776465334084595,6.423518919001897,1.7064648264544031,1.8179391111621233,2.010686581087004,1.707017846296745
1.8298103825358059,1.7947301810629732,4.9715670837079236,1.709113665065556,1.8267371671414305,1.9790741133031118,1.7089515845699175
1.792082093669993,1.8663093675153328,5.791391787711279,1.6957812713703957,1.7919323190492022,2.0041810906113997,1.696536882978921
1.8269546259128597,2.0022236445548796,3.089194884419286,1.7121455351616002,1.823369868681284,2.0314353820387754,1.7118194368325426
1.8342122406750505,2.000669939856117,0.8828966962370574,1.716447214179883,1.8306651318086509,1.8823463051765108,1.7159718914551092
1.8134294983711634,2.086232234693673,1.2405681876601817,1.7115673519978123,1.8099407476076317,1.9679588181028689,1.7111671899420133
1.8253863267196895,1.336387960279253,1.9889902157037547,1.6983438704653206,1.8218145369371408,1.5069027024774448,1.6981376881134747
1.8291159295496309,1.8665769284413463,1.5134111289678902,1.7048457617010695,1.8264666729166388,1.8203828346246977,1.7052588832327653
1.5844486220754863,2.0911016417541517,3.1935920287749555,1.6722228749727435,1.593817604667426,2.0458886396962614,1.6753690265100085
1.534031358452496,2.1110548505389506,2.583196150884716,1.6784335838804927,1.5430890106833737,2.0358328129675094,1.6799742155145236
1.282113650074564,2.0677920225198645,0.6521125599187504,1.626389927791972,1.2876745156106582,1.9052434817746862,1.6264743714986425
1.5672674039780907,2.0869532814076175,2.294162351609225,1.666206264672972,1.5735669332737174,2.0027583436477876,1.668071903064024
