zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,0.0,1.0,1.0,2.1,1.3,2.4,1.5,2.7,5.4,4.6,7.3,5.7
z2,1.9,0.0,1.9,1.8,1.0,2.1,1.5,2.3,5.0,4.3,7.0,5.3
z3,1.0,2.0,0.0,3.0,2.7,4.0,1.9,4.1,6.8,6.0,8.7,7.1
z4,2.7,2.0,3.2,0.0,2.3,2.0,2.8,1.4,4.1,3.4,6.0,4.4
z5,3.1,1.4,2.2,2.3,0.0,1.6,0.9,2.5,5.3,4.5,6.4,5.5
z6,4.1,2.5,4.0,2.3,1.9,0.0,2.1,1.9,4.4,3.7,5.1,4.7
z7,3.1,1.9,2.1,2.8,0.9,2.4,0.0,3.0,5.8,5.0,6.9,6.1
z8,3.6,2.4,3.9,1.4,1.8,1.6,2.3,0.0,3.6,2.8,5.5,3.9
z9,7.0,5.3,6.7,4.3,5.4,5.2,5.9,3.8,0.0,1.0,2.0,0.55
z10,6.0,4.4,5.7,3.4,4.4,3.8,5.0,2.8,1.0,0.0,2.7,1.0
z11,8.7,7.1,8.3,6.0,6.2,4.8,6.7,5.5,2.0,2.7,0.0,2.3
z12,6.6,5.4,6.7,4.4,5.5,5.3,6.0,3.9,0.55,1.0,2.3,0.0
