zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,0,999,999,15,20,31,12,17,23,28,44,28
z2,999,0,999,20,999,21,17,16,25,30,44,30
z3,999,999,0,24,24,21,12,33,29,34,48,34
z4,18,18,19,0,999,27,32,999,24,29,44,30
z5,21,999,22,999,0,999,999,999,23,28,44,29
z6,32,19,19,28,999,0,999,999,34,39,41,40
z7,19,18,12,28,999,999,0,999,40,45,60,45
z8,16,16,16,999,999,999,999,0,19,24,39,24
z9,25,24,23,23,24,35,33,19,0,999,999,999
z10,30,29,28,27,28,40,38,23,999,0,999,999
z11,50,49,47,44,45,42,54,39,999,999,0,999
z12,31,29,29,29,30,40,38,24,999,999,999,0
