9.535748631126865771e-01,9.485845136213884032e-01,9.499117729065312821e-01,9.475480449496154201e-01,9.508717030298347028e-01,9.455774095824382997e-01,9.448048185915937092e-01,9.433003996281872361e-01,9.302608306602525579e-01,9.380920822431515482e-01,9.045000374362968110e-01,9.256535048562704038e-01
9.422694128697839400e-01,9.535748631126865771e-01,9.461347596905284041e-01,9.478395937699769513e-01,9.510861641264011235e-01,9.459144127718048800e-01,9.448048185915937092e-01,9.456906170523816657e-01,9.344668861662086545e-01,9.410649971916840162e-01,9.220379716310850293e-01,9.304905108385036483e-01
9.499117729065312821e-01,9.398003068603503207e-01,9.535748631126865771e-01,9.406712482697521249e-01,9.452324693376070730e-01,9.363816687333700317e-01,9.443187802807234688e-01,9.361966680252391537e-01,9.125244482877541419e-01,9.248497648564896201e-01,8.983450085226787341e-01,9.168804251902700209e-01
9.469441009780577012e-01,9.514749122205089504e-01,9.464188174894836436e-01,9.565501415218365944e-01,9.522873118268536663e-01,9.514749122205089504e-01,9.468406723467511776e-01,9.536573010251899740e-01,9.499317178026793762e-01,9.515840558217397716e-01,9.450275170612046916e-01,9.483336757894861302e-01
9.447598893629906014e-01,9.518710676515657054e-01,9.513386543050755817e-01,9.522873118268536663e-01,9.565501415218365944e-01,9.535556883467082301e-01,9.530986406208413753e-01,9.511302113052203522e-01,9.458308963255572799e-01,9.482411186519074109e-01,9.376816218998740293e-01,9.437217259102073097e-01
9.361966680252391537e-01,9.471485588854416937e-01,9.455347297818308405e-01,9.522873118268536663e-01,9.534002301043966732e-01,9.565501415218365944e-01,9.502745039647609859e-01,9.525283202566168228e-01,9.483336757894861302e-01,9.513814651250719345e-01,9.460525304640348132e-01,9.464856003602696299e-01
8.952760015037999342e-01,9.232230651123470855e-01,9.226529774314704557e-01,9.205901822470302642e-01,9.390555307144068387e-01,9.261141507823389407e-01,9.379417248863753942e-01,9.149029001488476753e-01,8.895622404214132972e-01,9.075059354726967564e-01,8.640669757409917828e-01,8.791973776053666478e-01
9.308035183283357439e-01,9.415597132288224813e-01,9.335310017019282647e-01,9.507990864807563947e-01,9.492524823229676612e-01,9.494211943785070273e-01,9.417038466679058528e-01,9.535748631126865771e-01,9.459836392232605640e-01,9.497203361685151446e-01,9.391984643357178530e-01,9.437696631598003760e-01
9.263422361909945391e-01,9.368606517979867210e-01,9.308600822441696065e-01,9.497710599160386069e-01,9.438492504386142290e-01,9.459421436786911164e-01,9.357516136895365211e-01,9.501680346550456235e-01,9.565501415218365944e-01,9.552080893672953987e-01,9.541244824621631926e-01,9.559176542024716561e-01
9.288459907303262542e-01,9.431189379991238297e-01,9.388703473157945512e-01,9.525652968154377787e-01,9.483336757894861302e-01,9.501680346550456235e-01,9.423041855989344739e-01,9.529111602711604068e-01,9.552080893672953987e-01,9.565501415218365944e-01,9.529672309557709609e-01,9.552080893672953987e-01
8.983450085226787341e-01,9.260814458323427534e-01,9.180590886427675290e-01,9.450275170612046916e-01,9.405572829769521803e-01,9.479590741995740366e-01,9.308600822441696065e-01,9.456057938659045981e-01,9.541244824621631926e-01,9.529672309557709609e-01,9.565501415218365944e-01,9.531871450658977452e-01
9.184980751135024546e-01,9.336593941455983980e-01,9.271130630815088702e-01,9.483336757894861302e-01,9.437217259102073097e-01,9.439757928990726299e-01,9.324014439105214880e-01,9.487857752903454678e-01,9.559176542024716561e-01,9.552080893672953987e-01,9.531871450658977452e-01,9.565501415218365944e-01
