9.535748631126865771e-01,9.481244018494441317e-01,9.495045656507447029e-01,9.464722697330449908e-01,9.503893511021004326e-01,9.441481986467062937e-01,9.438809778366586967e-01,9.414326837060262854e-01,9.233642762844982421e-01,9.337871812870124355e-01,8.871088190606625234e-01,9.172495560863528352e-01
9.408972193411315743e-01,9.535748631126865771e-01,9.450569664547165960e-01,9.469441009780577012e-01,9.507258978936884430e-01,9.446997803535699401e-01,9.438809778366586967e-01,9.443341978956787397e-01,9.289963538894874251e-01,9.375942573575245520e-01,9.104050219525585685e-01,9.237847921980822941e-01
9.495045656507447029e-01,9.381562142757080558e-01,9.535748631126865771e-01,9.382626937366562725e-01,9.435770777859868730e-01,9.324014439105214880e-01,9.431023457781749775e-01,9.320779567975493451e-01,8.986328570576108676e-01,9.157547260442114867e-01,8.749556256435430113e-01,9.035512667137715059e-01
9.454776298689663294e-01,9.507717080327992010e-01,9.445940278676063784e-01,9.565501415218365944e-01,9.515506215105573595e-01,9.507717080327992010e-01,9.453049952701332304e-01,9.532945280004078148e-01,9.481595365012343013e-01,9.503703035706878577e-01,9.410464267447443687e-01,9.461210880680982482e-01
9.427840335403682159e-01,9.514070508986234298e-01,9.505497565009294325e-01,9.515506215105573595e-01,9.565501415218365944e-01,9.531328150723328285e-01,9.528475502343969339e-01,9.502068835768611166e-01,9.425457279404135802e-01,9.459559889563349255e-01,9.313644025341830668e-01,9.398003068603503207e-01
9.320779567975493451e-01,9.458169295744578431e-01,9.430691132738661109e-01,9.515506215105573595e-01,9.528829587616809427e-01,9.565501415218365944e-01,9.494316514958396347e-01,9.519432885692487023e-01,9.461210880680982482e-01,9.500209881031436154e-01,9.429522932879501607e-01,9.437377204337813463e-01
8.873777891576378751e-01,9.204387365456382364e-01,9.195183028762174970e-01,9.161330325831573695e-01,9.383051434108964362e-01,9.228320347735669005e-01,9.379417248863753942e-01,9.094558863021090511e-01,8.728394648536516032e-01,8.966505508884299314e-01,8.374668419610461489e-01,8.592123257166935923e-01
9.264395335563603284e-01,9.397408975479347726e-01,9.292056842839625519e-01,9.502745039647609859e-01,9.484597679183146557e-01,9.487302236419740131e-01,9.399775137706373185e-01,9.535748631126865771e-01,9.438492504386142290e-01,9.485166365767309093e-01,9.342171659665827743e-01,9.410835498093067519e-01
9.159652780519037529e-01,9.315582338395969053e-01,9.222561334505259278e-01,9.478755602678439196e-01,9.400362439524097002e-01,9.427501864637616302e-01,9.295023587424485756e-01,9.485732283705705647e-01,9.565501415218365944e-01,9.550135435754626423e-01,9.536383706403234184e-01,9.558272420854145857e-01
9.207410729223319823e-01,9.399382664092841289e-01,9.336081099550718188e-01,9.514917943974309233e-01,9.461210880680982482e-01,9.485732283705705647e-01,9.384741337295399166e-01,9.520779743480052293e-01,9.550135435754626423e-01,9.565501415218365944e-01,9.521716999774278989e-01,9.550135435754626423e-01
8.749556256435430113e-01,9.154583431055089981e-01,9.025333033806898220e-01,9.410464267447443687e-01,9.352261569912585504e-01,9.454489967448225229e-01,9.222561334505259278e-01,9.421296502994640498e-01,9.536383706403234184e-01,9.521716999774278989e-01,9.565501415218365944e-01,9.525357301363924778e-01
9.066559194285308543e-01,9.275234566916185086e-01,9.174533250774665749e-01,9.461210880680982482e-01,9.398003068603503207e-01,9.402694831009009713e-01,9.251868322803376010e-01,9.469183192258205928e-01,9.558272420854145857e-01,9.550135435754626423e-01,9.525357301363924778e-01,9.565501415218365944e-01
