9.535748631126865771e-01,9.473996943963812756e-01,9.488630932654948946e-01,9.446847166941808593e-01,9.496181410941557655e-01,9.417397070748778631e-01,9.423908249301663487e-01,9.382414384842416855e-01,9.100747569954947824e-01,9.257527195887846894e-01,8.515722217021688412e-01,9.008909402861400295e-01
9.386418376749516845e-01,9.535748631126865771e-01,9.432839826027649144e-01,9.454776298689663294e-01,9.501582986175628465e-01,9.426822962161465203e-01,9.423908249301663487e-01,9.420593642783099408e-01,9.186170352565572461e-01,9.311972428728768625e-01,8.865002905422603163e-01,9.109198389591879330e-01
9.488630932654948946e-01,9.354424432204726525e-01,9.535748631126865771e-01,9.340914168350420432e-01,9.407468613699194737e-01,9.251868322803376010e-01,9.411020846140140117e-01,9.245778525832039074e-01,8.705949775485850584e-01,8.978237101374858531e-01,8.248713329134796934e-01,8.761876569615291155e-01
9.429690301883815184e-01,9.496078664838674133e-01,9.413962322633959712e-01,9.565501415218365944e-01,9.503129364847111571e-01,9.496078664838674133e-01,9.426652827127569578e-01,9.527113960871618215e-01,9.449091472458662766e-01,9.482178662794069623e-01,9.330637352496025105e-01,9.420064718701192108e-01
9.393404439795318694e-01,9.506613851591260156e-01,9.492312071399214846e-01,9.503129364847111571e-01,9.565501415218365944e-01,9.524463283431349181e-01,9.524538188924612792e-01,9.486407749126378741e-01,9.361734438658548818e-01,9.416858905773521915e-01,9.185377647292590764e-01,9.321321255971128927e-01
9.245778525832039074e-01,9.435609280169013902e-01,9.385790988489288722e-01,9.503129364847111571e-01,9.520306950796135759e-01,9.565501415218365944e-01,9.480302053512207339e-01,9.509795648630045006e-01,9.420064718701192108e-01,9.475726019083167140e-01,9.369957552762737674e-01,9.385581459145536654e-01
8.738642105530208815e-01,9.158811719472842450e-01,9.143408761755853487e-01,9.085383388321569553e-01,9.371300891834852820e-01,9.173311750962849231e-01,9.379417248863753942e-01,9.001095826752052442e-01,8.410554319634805376e-01,8.764168584573394094e-01,7.860140330822673604e-01,8.211129900044996655e-01
9.186961610436499281e-01,9.366793094901137984e-01,9.214132618738205549e-01,9.494316514958396347e-01,9.471612321173537019e-01,9.476093477576084112e-01,9.370853964651548740e-01,9.535748631126865771e-01,9.400362439524097002e-01,9.464455695826745618e-01,9.245095590751899461e-01,9.362198701226422948e-01
8.945479077102251875e-01,9.213391221933669994e-01,9.046567036107335813e-01,9.443649884178573206e-01,9.326150784791413795e-01,9.365881193912212188e-01,9.171268484297251389e-01,9.456906170523816657e-01,9.565501415218365944e-01,9.547068984376463341e-01,9.528333379172662099e-01,9.556878726514275169e-01
9.047088333426794859e-01,9.340409503903306376e-01,9.232584168238370248e-01,9.495872870824246803e-01,9.420064718701192108e-01,9.456906170523816657e-01,9.311692911462832178e-01,9.506428714690491333e-01,9.547068984376463341e-01,9.565501415218365944e-01,9.508081947425054414e-01,9.547068984376463341e-01
8.248713329134796934e-01,8.934415248150130440e-01,8.689601546017778899e-01,9.330637352496025105e-01,9.244753648576776728e-01,9.406901787684672778e-01,9.046567036107335813e-01,9.353225122068535846e-01,9.528333379172662099e-01,9.508081947425054414e-01,9.565501415218365944e-01,9.514410482107538147e-01
8.828213504169710735e-01,9.156702372492038222e-01,8.977655355027621686e-01,9.420064718701192108e-01,9.321321255971128927e-01,9.330899033682302779e-01,9.108732471195920555e-01,9.435285816515850410e-01,9.556878726514275169e-01,9.547068984376463341e-01,9.514410482107538147e-01,9.565501415218365944e-01
