7.449803618067865063e-01,7.410816512667097733e-01,7.421185725832275537e-01,7.402719101168870885e-01,7.428685179920584414e-01,7.387323512362800049e-01,7.381287645246825679e-01,7.369534372095212227e-01,7.267662739533222727e-01,7.328844392524622720e-01,7.066406542471068697e-01,7.231668006689612183e-01
7.361479788045186545e-01,7.449803618067865063e-01,7.391677810082253330e-01,7.404996826327945314e-01,7.430360657237509159e-01,7.389956349779726041e-01,7.381287645246825679e-01,7.388207945721732006e-01,7.300522548173504767e-01,7.352070290560031030e-01,7.203421653367851896e-01,7.269457115925810342e-01
7.421185725832275537e-01,7.342189897346487193e-01,7.449803618067865063e-01,7.348994127107438823e-01,7.384628666700054911e-01,7.315481786979454171e-01,7.377490470943152134e-01,7.314036468947180403e-01,7.129097252248079997e-01,7.225388787941325885e-01,7.018320379083426985e-01,7.163128321798984954e-01
7.398000788891075929e-01,7.433397751722726765e-01,7.393897011636590966e-01,7.473047980639349053e-01,7.439744623647294164e-01,7.433397751722726765e-01,7.397192752708994234e-01,7.450447664259296499e-01,7.421341545333433043e-01,7.434250436107342486e-01,7.383027477040662312e-01,7.408856842105360219e-01
7.380936635648364108e-01,7.436492716027857108e-01,7.432333236758403849e-01,7.439744623647294164e-01,7.473047980639349053e-01,7.449653815208657770e-01,7.446083129850323834e-01,7.430704775822034591e-01,7.389303877543416110e-01,7.408133739468026890e-01,7.325637671092766201e-01,7.372825983673494399e-01
7.314036468947180403e-01,7.399598116292513961e-01,7.386990076420553164e-01,7.439744623647294164e-01,7.448439297690598870e-01,7.473047980639349053e-01,7.424019562224695168e-01,7.441627502004819483e-01,7.408856842105360219e-01,7.432667696289624315e-01,7.391035394250272672e-01,7.394418752814606588e-01
6.994343761748437194e-01,7.212680196190212056e-01,7.208226386183362866e-01,7.192110798804923766e-01,7.336371333706304121e-01,7.235266802987023738e-01,7.327669725674808010e-01,7.147678907412872151e-01,6.949705003292291350e-01,7.089890120880444346e-01,6.750523247976498720e-01,6.868729512541926763e-01
7.271902486940122756e-01,7.355935259600175913e-01,7.293210950796314984e-01,7.428117863130909715e-01,7.416035018148185998e-01,7.417353081082086463e-01,7.357061302093015343e-01,7.449803618067865063e-01,7.390497181431723295e-01,7.419690126316524914e-01,7.337488002622796213e-01,7.373200493435940750e-01
7.237048720242145183e-01,7.319223842171771466e-01,7.272344392532574808e-01,7.420086405594051859e-01,7.373822269051673040e-01,7.390172997489774520e-01,7.310559481949504557e-01,7.423187770742544211e-01,7.473047980639349053e-01,7.462563198181996205e-01,7.454097519235649560e-01,7.468106673456810229e-01
7.256609302580674381e-01,7.368116703118154920e-01,7.334924588404645451e-01,7.441916381370607958e-01,7.408856842105360219e-01,7.423187770742544211e-01,7.361751449991675855e-01,7.444618439618440053e-01,7.462563198181996205e-01,7.473047980639349053e-01,7.445056491841961499e-01,7.462563198181996205e-01
7.018320379083426985e-01,7.235011295565177969e-01,7.172336630021621806e-01,7.383027477040662312e-01,7.348103773257439464e-01,7.405930267184172022e-01,7.272344392532574808e-01,7.387545264577379811e-01,7.454097519235649560e-01,7.445056491841961499e-01,7.473047980639349053e-01,7.446774570827325856e-01
7.175766211824238239e-01,7.294214016762488040e-01,7.243070805324288708e-01,7.408856842105360219e-01,7.372825983673494399e-01,7.374810882024005476e-01,7.284386280550949611e-01,7.412388869455823759e-01,7.468106673456810229e-01,7.462563198181996205e-01,7.446774570827325856e-01,7.473047980639349053e-01
