0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902658564687132070e-03,4.765226830745619008e-02,0.000000000000000000e+00,5.016468428524056139e-03
6.094497836283252479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188127093613045915e-02,9.029814470291988582e-02,1.058334434466013047e-03,1.115113739856858632e-02
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.544533858735974485e-01,0.000000000000000000e+00,6.913842034334684306e-02,0.000000000000000000e+00,7.446794516602810166e-02,0.000000000000000000e+00,3.505187220066343940e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.158094770645927030e-01,0.000000000000000000e+00,2.809003425836162360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514237474126238318e-02,1.267505801221407158e-01
2.414035381210650477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.438980744918057608e-02,1.140523812797908793e-01,3.575743502422290554e-03,1.984030573407750270e-02
3.489140853173682694e-02,4.750208125210600985e-01,1.301084743629978002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267505801221407158e-01,0.000000000000000000e+00,4.331397184525776628e-02,6.817926280184870291e-02
6.629785135219642966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141213284829427310e-03,1.551975657840888589e-02,0.000000000000000000e+00,1.585925414464188195e-03
7.109430408428714376e-02,4.613273947934919406e-01,6.881732126270960481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297736991002561485e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.171616994080472082e-02,1.593862228303010321e-03,0.000000000000000000e+00,2.231343869903221200e-02,3.860513186623051179e-02,8.535070160340947620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.664688150919167046e-03,6.267896139944477418e-02,1.005081388347375641e-02,0.000000000000000000e+00,1.267505801221407158e-01,0.000000000000000000e+00,4.630914984850036109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514237474126238318e-02,6.274295559662836953e-03,8.241331812791279077e-02,2.375900566444988371e-03,3.308597838870412644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.539734558373386783e-03,1.152118585983178799e-03,1.267505801221407158e-01,1.984030573407750270e-02,2.508696215347981304e-02,5.486298899450408814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
